,language,gold_label,sentence1,sentence2,genre
57140,tr,contradiction,"O zamanlar için gayet doğal bir şekilde, II. Dünya Savaşına katılım, pilotları savaşa hazırlamak üzere Kanada'nın nispeten güvenli semalarını kullanan İngiliz Milletler Topluluğu'na ait bir Hava Eğitim Planı ile başladı.",Kanada'nın gökleri daha tehlikeliydi.,travel
57141,tr,neutral,Ming Mezarları bir zamanlar Badaling'teki Çin Seddi'ne giden turların satış yeriydi ancak turistler rutubetli olması ve kötü restore edilmesinden dolayı bu alandan nadiren etkileniyordu,Geçen yıl Ming Mezarlarını sadece yirmi beş kişi ziyaret etmiştir.,travel
57142,tr,contradiction,Ming Mezarları bir zamanlar Badaling'teki Çin Seddi'ne giden turların satış yeriydi ancak turistler rutubetli olması ve kötü restore edilmesinden dolayı bu alandan nadiren etkileniyordu,Ming Mezarları Mısır piramitlerinin erişilmez bölgeleridir.,travel
57143,tr,entailment,Ming Mezarları bir zamanlar Badaling'teki Çin Seddi'ne giden turların satış yeriydi ancak turistler rutubetli olması ve kötü restore edilmesinden dolayı bu alandan nadiren etkileniyordu,Ming mezarları artık iyi bir turistik atraksiyon değil.,travel
57144,tr,neutral,"Akdeniz'in en iyi limanları Haziran, Temmuz, Ağustos ve Mae, 16. yüzyıl Venedikli amiral Andrea Doria, yaz yelken sezonunun ötesinde bir filonun burada barınaktan daha iyi olamayacağını belirtti.",Andrea Doria muhteşem bir amiraldi.,travel
57145,tr,contradiction,"Akdeniz'in en iyi limanları Haziran, Temmuz, Ağustos ve Mae, 16. yüzyıl Venedikli amiral Andrea Doria, yaz yelken sezonunun ötesinde bir filonun burada barınaktan daha iyi olamayacağını belirtti.",Akdeniz'de hiç iyi liman yok.,travel
57146,tr,entailment,"Akdeniz'in en iyi limanları Haziran, Temmuz, Ağustos ve Mae, 16. yüzyıl Venedikli amiral Andrea Doria, yaz yelken sezonunun ötesinde bir filonun burada barınaktan daha iyi olamayacağını belirtti.",Yaz sezonu en iyi limanlara sahiptir.,travel
57147,tr,neutral,"27 yürüyüş patikaları arasında en iyileri, John Deer Gölü'ne giden Glasgow Gölleri patikası ve Beulach Ban Şelaleleri ve Fransız Dağı çevresindeki patikalardır.",Bu yolların tümü birbirinden bir saatlik araba sürüşü mesafesindedir.,travel
57148,tr,contradiction,"27 yürüyüş patikaları arasında en iyileri, John Deer Gölü'ne giden Glasgow Gölleri patikası ve Beulach Ban Şelaleleri ve Fransız Dağı çevresindeki patikalardır.",Glasgow Gölleri izi en kötü yollardan biri olarak kabul edilir.,travel
57149,tr,entailment,"27 yürüyüş patikaları arasında en iyileri, John Deer Gölü'ne giden Glasgow Gölleri patikası ve Beulach Ban Şelaleleri ve Fransız Dağı çevresindeki patikalardır.",John Deer göl yolu iyi yürüyüş yollarından biri.,travel
57150,tr,contradiction,Ve hoş kıyılarının artık sadece onların olmadıklarını bilmelerine rağmen hoşgörülü ve yardımsever kalıyorlar.,"Onlar, kıyıları paylaşmak zorunda oldukları için herkese kızgın küskünler.",travel
57151,tr,entailment,Ve hoş kıyılarının artık sadece onların olmadıklarını bilmelerine rağmen hoşgörülü ve yardımsever kalıyorlar.,Sahili şimdi diğer insanlarla paylaşmak zorundalar.,travel
57152,tr,neutral,Ve hoş kıyılarının artık sadece onların olmadıklarını bilmelerine rağmen hoşgörülü ve yardımsever kalıyorlar.,Beş yüz millik sahil şeridine sahiplerdi.,travel
57153,tr,contradiction,"Kubilay Han 1279 yılında Pekin'deki, imparatorluk hazinelerinden bazılarının bugün halen sergilendiği Beihai Gölünün kenarına kendi başkentini kurdu.",Kubali Khan Tayvan'da başkent olarak yükseldi.,travel
57154,tr,entailment,"Kubilay Han 1279 yılında Pekin'deki, imparatorluk hazinelerinden bazılarının bugün halen sergilendiği Beihai Gölünün kenarına kendi başkentini kurdu.",Kublai Khan'ın Pekin'de hazineleri var.,travel
57155,tr,neutral,"Kubilay Han 1279 yılında Pekin'deki, imparatorluk hazinelerinden bazılarının bugün halen sergilendiği Beihai Gölünün kenarına kendi başkentini kurdu.",Kubilay Han çok saygı duyulan bir adamdı.,travel
57156,tr,neutral,Yolu olmayan ve cennete benzeyen kuzey kıyısında bulunan Na Pali sahili dünyanın en zorlu ve büyülü deniz kenarı yürüyüşlerinden biridir (71. sayfaya bakın).,Na Pali Sahili zorlu bir yürüş olabilir.,travel
57157,tr,contradiction,Yolu olmayan ve cennete benzeyen kuzey kıyısında bulunan Na Pali sahili dünyanın en zorlu ve büyülü deniz kenarı yürüyüşlerinden biridir (71. sayfaya bakın).,Na Pali Sahili çirkin ancak kolay bir yürüyüştür.,travel
57158,tr,entailment,Yolu olmayan ve cennete benzeyen kuzey kıyısında bulunan Na Pali sahili dünyanın en zorlu ve büyülü deniz kenarı yürüyüşlerinden biridir (71. sayfaya bakın).,"Na Pali Sahili, dünyanın en sert ve en güzel yürüyüşlerinden biridir.",travel
57159,tr,contradiction,"Anglo topluluğuna daha kolay asimile olanlar sadece Protestan okullarıydı, onlar çocuklarını kabul etti  Doğu Avrupa Yahudileri mezun olmuştu  varlıklı Westmount'a veya tekrar Toronto'ya göç etmişti.",Doğu Avrupalı Yahudiler herkese kolay ayak uydururlar.,travel
57160,tr,neutral,"Anglo topluluğuna daha kolay asimile olanlar sadece Protestan okullarıydı, onlar çocuklarını kabul etti  Doğu Avrupa Yahudileri mezun olmuştu  varlıklı Westmount'a veya tekrar Toronto'ya göç etmişti.",Yahudiler toplumun geri kalanı tarafından istenmiyor.,travel
57161,tr,entailment,"Anglo topluluğuna daha kolay asimile olanlar sadece Protestan okullarıydı, onlar çocuklarını kabul etti  Doğu Avrupa Yahudileri mezun olmuştu  varlıklı Westmount'a veya tekrar Toronto'ya göç etmişti.",Anglo topluluğu ile Yahudiler daha kolay asimile olmuştur.,travel
57162,tr,contradiction,"Mümkünse, kendinizi önceden hikayenin konusuna alıştırın.",Olay örgüsünü önceden öğrenme; sonra bütün eğlencesi kaçar.,travel
57163,tr,entailment,"Mümkünse, kendinizi önceden hikayenin konusuna alıştırın.",Yapabilirsen olay örgüsünü önceden anlamaya çalış.,travel
57164,tr,neutral,"Mümkünse, kendinizi önceden hikayenin konusuna alıştırın.",Kitabın konusunu anlarsan dersi daha kolay bulacaksın.,travel
57165,tr,entailment,Onun 27 m (88ft) yerin altındaki mezarları mermerden yapılmış ve 1.200 metre kare (13.000 feet kare) alanı kaplamaktadır.,Yerin 20 metreden fazla altına gömüldü.,travel
57166,tr,neutral,Onun 27 m (88ft) yerin altındaki mezarları mermerden yapılmış ve 1.200 metre kare (13.000 feet kare) alanı kaplamaktadır.,O önemli bir halk figürüydü.,travel
57167,tr,contradiction,Onun 27 m (88ft) yerin altındaki mezarları mermerden yapılmış ve 1.200 metre kare (13.000 feet kare) alanı kaplamaktadır.,Yer altı mezarları ahşaptan yapılmış.,travel
57168,tr,contradiction,"Napolyon, Katalonya'nın kutsal tapınağına, Montserrat'ta bulunan manastıra saldırıp onları yok etmiştir.",Napoleon Montserrat'taki manastıra kıymadı çünkü o kutsal türbelere saygı duyardı.,travel
57169,tr,entailment,"Napolyon, Katalonya'nın kutsal tapınağına, Montserrat'ta bulunan manastıra saldırıp onları yok etmiştir.","Napolyon, Montserrat'taki manastırın tahrip edilmesinden sorumluydu.",travel
57170,tr,neutral,"Napolyon, Katalonya'nın kutsal tapınağına, Montserrat'ta bulunan manastıra saldırıp onları yok etmiştir.",Montserrat'ta bulunan manastır taş ve harç kullanılarak inşa edilmiştir.,travel
57171,tr,entailment,Tüm taşınabilir eşyaları maymunlardan saklamayı unutma.,Eşyalarını maymunlardan sakla.,travel
57172,tr,neutral,Tüm taşınabilir eşyaları maymunlardan saklamayı unutma.,Maymunlar üzerinizdeki eşyalar dahil her şeye çok meraklıdırlar.,travel
57173,tr,contradiction,Tüm taşınabilir eşyaları maymunlardan saklamayı unutma.,Eşyalarını maymunlardan saklamana gerek yok,travel
57174,tr,neutral,Estei Sarayının inşa edilmesinden yaklaşık 1.400 yıl önce Milreu de ünlü birinin geniş bir kır eviydi.,Milreu her yere 10 mil mesafedeydi.,travel
57175,tr,entailment,Estei Sarayının inşa edilmesinden yaklaşık 1.400 yıl önce Milreu de ünlü birinin geniş bir kır eviydi.,Milreu ülkenin dışındaydı.,travel
57176,tr,contradiction,Estei Sarayının inşa edilmesinden yaklaşık 1.400 yıl önce Milreu de ünlü birinin geniş bir kır eviydi.,"Milreu, şehrin tam merkezindeydi.",travel
57177,tr,neutral,1981 yılında Ortak Pazara girmesi üzerine Yunanistan'ın ekonomik beklentileri güçlenmiştir.,Yunanistan halkı ülkenin Ortak Pazar'a katılmasından dolayı mutluydu.,travel
57178,tr,contradiction,1981 yılında Ortak Pazara girmesi üzerine Yunanistan'ın ekonomik beklentileri güçlenmiştir.,Yunanistan'ın Avrupa Ekonomik Topluluğuna girişi ekonomisine düşüş damgası vurdu.,travel
57179,tr,entailment,1981 yılında Ortak Pazara girmesi üzerine Yunanistan'ın ekonomik beklentileri güçlenmiştir.,Yunanistan'ın Ortak Pazar'a girişi ülkenin ekonomik görünümü için iyiydi.,travel
57180,tr,entailment,Deniz sıcaklıkları 18e ile 24e C (64-75e F) arasında değişir.,Deniz sıcaklığı her zaman değişir ama donma sıcaklığının altına inmez.,travel
57181,tr,contradiction,Deniz sıcaklıkları 18e ile 24e C (64-75e F) arasında değişir.,Deniz sıcaklığı bütün bir yıl boyunca hep sabit bir noktadadır.,travel
57182,tr,neutral,Deniz sıcaklıkları 18e ile 24e C (64-75e F) arasında değişir.,"görüyorsun gün içinde sıcaklık daha fazla,hava ısındığı zama",travel
57183,tr,neutral,Kinabalu milli parkı eyaletteki altı korunan bölgeden sadece bir tanesidir.,Kinabalu milli parkında on fil ve altı gergedan vardır.,travel
57184,tr,entailment,Kinabalu milli parkı eyaletteki altı korunan bölgeden sadece bir tanesidir.,Devlet  Kinabalu ulusal parkı'nı da kapsayan bölgeleri korudu.,travel
57185,tr,contradiction,Kinabalu milli parkı eyaletteki altı korunan bölgeden sadece bir tanesidir.,Eyalette toplam üç koruma alanı var.,travel
57186,tr,entailment,Megaro Mousikis Metro istasyonunun yanında bulunan Sofias.,"Sofias, Megaro Mousikis Metro istasyonuna yakındır.",travel
57187,tr,contradiction,Megaro Mousikis Metro istasyonunun yanında bulunan Sofias.,Sofias Megato Mousikis Metro İstasyonu içindedir.,travel
57188,tr,neutral,Megaro Mousikis Metro istasyonunun yanında bulunan Sofias.,"Sofias, Megaro Mousikis metro istasyonundan bir taş atımı mesafede.",travel
57189,tr,contradiction,"Kapının doğusuna doğru, Yunan topraklarında bugüne kadar inşa edilmiş en geniş tapınak sahası olan Olympieion bulunuyor.",Yunanistan ve halkı hiçbir zaman nasıl tapınak inşa edeceklerini öğrenemediler.,travel
57190,tr,neutral,"Kapının doğusuna doğru, Yunan topraklarında bugüne kadar inşa edilmiş en geniş tapınak sahası olan Olympieion bulunuyor.",Olympieion tapınağının inşa edilmesi yirmi yıl sürdü ve beş bin kişi çalıştı.,travel
57191,tr,entailment,"Kapının doğusuna doğru, Yunan topraklarında bugüne kadar inşa edilmiş en geniş tapınak sahası olan Olympieion bulunuyor.","Olympieion, Yunanistan'da inşa edilen tapınaklardan birisidir.",travel
57192,tr,contradiction,"Montjuac'ın kuzeydoğu kanadındaki Poble Espanyol (İspanyol Köyü), klişenin tüm aile için eğlenceli olabileceği bir cazibe merkezidir.",Pble Espanyol sadece yetişkinler içindir.,travel
57193,tr,neutral,"Montjuac'ın kuzeydoğu kanadındaki Poble Espanyol (İspanyol Köyü), klişenin tüm aile için eğlenceli olabileceği bir cazibe merkezidir.",Poble Espanyol'un yakınlarında yemek yeri vardır.,travel
57194,tr,entailment,"Montjuac'ın kuzeydoğu kanadındaki Poble Espanyol (İspanyol Köyü), klişenin tüm aile için eğlenceli olabileceği bir cazibe merkezidir.","Poble Espanyol, tüm aile için eğlencelidir.",travel
57195,tr,contradiction,"Bugün eski bina, şehrin tarihini gösteren ve bugün Edinburgh'u hayata geçiren 20 dakikalık, 3 boyutlu bir slayt gösterisi olan Edinburgh Experience'a ev sahipliği yapıyor (sadece Nisan-Ekim).",Binanın bir slayt gösterisi yok.,travel
57196,tr,neutral,"Bugün eski bina, şehrin tarihini gösteren ve bugün Edinburgh'u hayata geçiren 20 dakikalık, 3 boyutlu bir slayt gösterisi olan Edinburgh Experience'a ev sahipliği yapıyor (sadece Nisan-Ekim).",bina 3d slayt gösterisi dahil  pek çok işe yaramakta.,travel
57197,tr,entailment,"Bugün eski bina, şehrin tarihini gösteren ve bugün Edinburgh'u hayata geçiren 20 dakikalık, 3 boyutlu bir slayt gösterisi olan Edinburgh Experience'a ev sahipliği yapıyor (sadece Nisan-Ekim).",Binada şehrin tarihini gösteren 3 boyutlu bir slayt gösterisi var.,travel
57198,tr,neutral,"Dora Stratou Halk Dans Tiyatrosu, pazartesi günleri hariç her gün mayıs ayından eylül ayına kadar Philopappos Tepesi'ndeki geleneksel halk-köy-tipli bir oditoryumda geleneksel Yunan şarkısı, dansı ve müziği sergiler.",Dora Stratou halk dansı tiyatrosu biletleri mayıs-eylül festivalinde satışta.,travel
57199,tr,contradiction,"Dora Stratou Halk Dans Tiyatrosu, pazartesi günleri hariç her gün mayıs ayından eylül ayına kadar Philopappos Tepesi'ndeki geleneksel halk-köy-tipli bir oditoryumda geleneksel Yunan şarkısı, dansı ve müziği sergiler.",Philopappos tepesindeki oditoryum mayıstan eylüle kadar kapalı.,travel
57200,tr,entailment,"Dora Stratou Halk Dans Tiyatrosu, pazartesi günleri hariç her gün mayıs ayından eylül ayına kadar Philopappos Tepesi'ndeki geleneksel halk-köy-tipli bir oditoryumda geleneksel Yunan şarkısı, dansı ve müziği sergiler.",Philopappos tepesinde mayıstan eylüle dans etkinlikleri olacak.,travel
57201,tr,contradiction,"Anne'nin hikayesinin ve Amsterdam'ın işgali altındaki videolarını, fotoğraflarını ve eserleri ile birlikte göreceksiniz.",Fotoğraf görmeyeceksin.,travel
57202,tr,entailment,"Anne'nin hikayesinin ve Amsterdam'ın işgali altındaki videolarını, fotoğraflarını ve eserleri ile birlikte göreceksiniz.",Fotoğraflar göreceksiniz.,travel
57203,tr,neutral,"Anne'nin hikayesinin ve Amsterdam'ın işgali altındaki videolarını, fotoğraflarını ve eserleri ile birlikte göreceksiniz.",İlk fotoğraflardan bazılarını göreceksiniz.,travel
57204,tr,neutral,"Yanında, Barok tarzında bir ön cephe ve verandayla kısmen tadil edilmiş olan Normandiya Gotik La Martorana Kilisesi, dört kat boyunca uzanan narin bölümlü pencereleri olan bir çan kulesine sahiptir.",Kilisenin 100000$ değerinde bir yeniden düzenleme projesi vardı.,travel
57205,tr,contradiction,"Yanında, Barok tarzında bir ön cephe ve verandayla kısmen tadil edilmiş olan Normandiya Gotik La Martorana Kilisesi, dört kat boyunca uzanan narin bölümlü pencereleri olan bir çan kulesine sahiptir.",Kilise çok modern bir tarzdadır.,travel
57206,tr,entailment,"Yanında, Barok tarzında bir ön cephe ve verandayla kısmen tadil edilmiş olan Normandiya Gotik La Martorana Kilisesi, dört kat boyunca uzanan narin bölümlü pencereleri olan bir çan kulesine sahiptir.",Kilise Barok tarzı gibi görünüyor.,travel
57207,tr,contradiction,"Gölün kendisi, 977 m (3.205 ft) 'de İngiltere'nin en yüksek yeri olan Scafell Pike dahil olmak üzere birkaç yüksek dağın gölgesinde yatmaktadır.",Scafell Pike dahil olmak üzere birkaç dağ gölü tamamen batmış,travel
57208,tr,entailment,"Gölün kendisi, 977 m (3.205 ft) 'de İngiltere'nin en yüksek yeri olan Scafell Pike dahil olmak üzere birkaç yüksek dağın gölgesinde yatmaktadır.","Göl, İngiltere'nin en yüksek dağı olan Scafell Pike'a yakın.",travel
57209,tr,neutral,"Gölün kendisi, 977 m (3.205 ft) 'de İngiltere'nin en yüksek yeri olan Scafell Pike dahil olmak üzere birkaç yüksek dağın gölgesinde yatmaktadır.","Scafell Pike'ın zirvesi, gölü izlemek için harika bir yerdir.",travel
57210,tr,neutral,"Büyük ihtimalle Karayipler'in en iyisi olan Avrupa ve Porto Riko sanatlarından oluşan bu koleksiyon, herhangi bir Avrupa başkentinde çok fazla evde olacaktı.",Koleksiyonda Avrupa'dan ve Porto Riko'dan bir kaç tane sanat eseri var.,travel
57211,tr,contradiction,"Büyük ihtimalle Karayipler'in en iyisi olan Avrupa ve Porto Riko sanatlarından oluşan bu koleksiyon, herhangi bir Avrupa başkentinde çok fazla evde olacaktı.",Koleksiyonda hiçbir Avrupalı veya Porto Rikolu sanat yok.,travel
57212,tr,entailment,"Büyük ihtimalle Karayipler'in en iyisi olan Avrupa ve Porto Riko sanatlarından oluşan bu koleksiyon, herhangi bir Avrupa başkentinde çok fazla evde olacaktı.",Avrupa ve Porto riko'ya özgü sanat koleksiyonu Karayib denizindeki en iyi koleksiyondur.,travel
57213,tr,entailment,"Treasure Beach, üç kumlu koyda uzanan bir avuç otele sahip olan tek tatil bölgesidir.",treasure Plajı'nı ziyaret edenler için pek fazla otel seçeneği bulunmuyor.,travel
57214,tr,neutral,"Treasure Beach, üç kumlu koyda uzanan bir avuç otele sahip olan tek tatil bölgesidir.",Treasure Beach'i ziyaret eden turistler için dört yıldızlı bir otel bulunmaktadır.,travel
57215,tr,contradiction,"Treasure Beach, üç kumlu koyda uzanan bir avuç otele sahip olan tek tatil bölgesidir.",Treasure Beach bölgedeki birçok dinlenme tesisinden biridir.,travel
57216,tr,neutral,"Ardından, kecak dansının evi olarak kendisini ödüllendiren bir sepetçilik merkezi olan Bona geliyor.","Bona, belirgin bir şekilde kecak dansını öne çıkarıyor.",travel
57217,tr,entailment,"Ardından, kecak dansının evi olarak kendisini ödüllendiren bir sepetçilik merkezi olan Bona geliyor.",Bona kecak dansının merkezi.,travel
