,language,gold_label,sentence1,sentence2,genre
72019,zh,neutral,那军官傲慢的嘴唇上流露出一抹令人厌恶的淡淡微笑。,这名军官微笑长达四十分钟。,fiction
72020,zh,entailment,那军官傲慢的嘴唇上流露出一抹令人厌恶的淡淡微笑。,官员笑了。,fiction
72021,zh,neutral,这样你们就可以在某些方面得到宽恕！他温和地笑了。,他很大方，因为他为其他人提供了很多食物。,fiction
72022,zh,entailment,这样你们就可以在某些方面得到宽恕！他温和地笑了。,他大笑着说，有时你相当大方。,fiction
72023,zh,contradiction,这样你们就可以在某些方面得到宽恕！他温和地笑了。,你总是这么贪婪，他笑着说。,fiction
72024,zh,entailment,听听这位绅士！他嘲笑到。,他取笑了那个男人。,fiction
72025,zh,neutral,听听这位绅士！他嘲笑到。,这 位男士被取笑了，因为他穿的衣服不适合那种场合。,fiction
72026,zh,contradiction,听听这位绅士！他嘲笑到。,这位先生从来没有被嘲笑过。,fiction
72027,zh,entailment,威胁没有用的，船长。,“不能接受威胁 ”  有人对首领说道。,fiction
72028,zh,neutral,威胁没有用的，船长。,上尉造成了威胁。,fiction
72029,zh,contradiction,威胁没有用的，船长。,威胁是绝对足够的，船长。,fiction
72030,zh,neutral,布拉德船长瞥了一眼那些坚决且眼神凶狠的家伙们，然后目光又回到了奥格尔身上。,Blood船长拥有20/20的视力。,fiction
72031,zh,contradiction,布拉德船长瞥了一眼那些坚决且眼神凶狠的家伙们，然后目光又回到了奥格尔身上。,布拉德上尉是盲人。,fiction
72032,zh,entailment,布拉德船长瞥了一眼那些坚决且眼神凶狠的家伙们，然后目光又回到了奥格尔身上。,Blood船长在看向Ogle之前看了看其他人。,fiction
72033,zh,contradiction,如果你指望着打动毕夏普的心弦，那你就是个大傻瓜，奥格尔，我总以为你除了枪什么都没有。,如果Ogle聪明，他会让Bishop喜欢上他。,fiction
72034,zh,neutral,如果你指望着打动毕夏普的心弦，那你就是个大傻瓜，奥格尔，我总以为你除了枪什么都没有。,奥格尔非常喜欢主教。,fiction
72035,zh,entailment,如果你指望着打动毕夏普的心弦，那你就是个大傻瓜，奥格尔，我总以为你除了枪什么都没有。,如果奥格尔希望能够打动Bishop的心弦，那他真的是一个傻瓜。,fiction
72036,zh,contradiction,他找到了唯一的方法，尽管可能对他有害，但他必须接受。,他有一种强烈的欲望去抓住它。,fiction
72037,zh,entailment,他找到了唯一的方法，尽管可能对他有害，但他必须接受。,尽管对他不利，他仍然选择抓住它。,fiction
72038,zh,neutral,他找到了唯一的方法，尽管可能对他有害，但他必须接受。,他一想到要去抓住它就要发疯了。,fiction
72039,zh,contradiction,他一次又一次地把它们扔给我,他绝不会向我扔任何东西。,fiction
72040,zh,neutral,他一次又一次地把它们扔给我,他向我扔了48次。,fiction
72041,zh,entailment,他一次又一次地把它们扔给我,他把它们一次又一次扔向我。,fiction
72042,zh,entailment,那就是：已经有人通知了他Julian Wade勋爵的到来。,他被提前告知了朱利安·韦德公爵的到来。,fiction
72043,zh,contradiction,那就是：已经有人通知了他Julian Wade勋爵的到来。,没有一个人预料到Julian Wade勋爵的快速接近。,fiction
72044,zh,neutral,那就是：已经有人通知了他Julian Wade勋爵的到来。,虽然周围人不多，但朱利安韦德勋爵隆重地出场亮相。,fiction
72045,zh,contradiction,哦，求求你。她的声音中带着真实的惊慌。,她的声音表现出冷静而轻松的举止。,fiction
72046,zh,entailment,哦，求求你。她的声音中带着真实的惊慌。,她的声音透露出她的担忧。,fiction
72047,zh,neutral,哦，求求你。她的声音中带着真实的惊慌。,她很担心，因为可能会发生火灾。,fiction
72048,zh,neutral,由于担心背叛后者，她在前者避难。,她考虑隐身其中一处。,fiction
72049,zh,entailment,由于担心背叛后者，她在前者避难。,她不想背叛其中一人，所以她躲在另一个人处。,fiction
72050,zh,contradiction,由于担心背叛后者，她在前者避难。,她不在乎她藏在哪里。,fiction
72051,zh,contradiction,你用那种语气！你竟然敢说那种话！她哭了，她突然勃然大怒，让他大为震惊。,在与他的相遇中，她一直保持沉默。,fiction
72052,zh,entailment,你用那种语气！你竟然敢说那种话！她哭了，她突然勃然大怒，让他大为震惊。,她大声尖叫，这使他很吃惊。,fiction
72053,zh,neutral,你用那种语气！你竟然敢说那种话！她哭了，她突然勃然大怒，让他大为震惊。,她叫喊着，因为这位男士被认为很愚蠢。,fiction
72054,zh,contradiction,你可能听说过我。Calverley队长狠狠地盯着。,Calverley船长没有眼睛。,fiction
72055,zh,neutral,你可能听说过我。Calverley队长狠狠地盯着。,卡尔弗利上尉盯着另一个人。,fiction
72056,zh,entailment,你可能听说过我。Calverley队长狠狠地盯着。,卡尔弗利上尉怒视。,fiction
72057,zh,contradiction,不是那样，命运让他们彼此误解。,他们从不误解对方。,fiction
72058,zh,entailment,不是那样，命运让他们彼此误解。,他们注定会误解对方。,fiction
72059,zh,neutral,不是那样，命运让他们彼此误解。,他们总是会误解对方。,fiction
72060,zh,neutral,如果有什么事发生，彼得，他说，因为布拉德正从一侧过来，上校毕晓普最好关注他自己。,当布拉德靠近主教的时候，主教身上都是红酒渍。,fiction
72061,zh,entailment,如果有什么事发生，彼得，他说，因为布拉德正从一侧过来，上校毕晓普最好关注他自己。,主教上校确定要检查他的人。,fiction
72062,zh,contradiction,如果有什么事发生，彼得，他说，因为布拉德正从一侧过来，上校毕晓普最好关注他自己。,Peter说：看上去你不会有事。,fiction
72063,zh,contradiction,我会拿我的帽子、手杖和剑从小艇上岸。,我要留在这里，不要上岸。,fiction
72064,zh,neutral,我会拿我的帽子、手杖和剑从小艇上岸。,我要乘小船独自上岸。,fiction
72065,zh,entailment,我会拿我的帽子、手杖和剑从小艇上岸。,我会通过小船上岸。,fiction
72066,zh,contradiction,“我必须回到主教那里去听我的命令。”他告诉他们说。,他说他不必去Bishop上校接受订单。,fiction
72067,zh,entailment,“我必须回到主教那里去听我的命令。”他告诉他们说。,他告诉他们他会寻求毕肖普上校的命令。,fiction
72068,zh,neutral,“我必须回到主教那里去听我的命令。”他告诉他们说。,他告诉他们明天他会去找Bishop上校获取他的命令。,fiction
72069,zh,entailment,那一刹那，船长Blood看到了他们所想的。,布拉德船长匆忙地阅读其他人在想什么。,fiction
72070,zh,contradiction,那一刹那，船长Blood看到了他们所想的。,布拉德船长在他的生活中无法弄清楚他们的想法。,fiction
72071,zh,neutral,那一刹那，船长Blood看到了他们所想的。,确实，布拉德上尉因在大学时期读过心理学知道如何阅人。,fiction
72072,zh,neutral,她说，我尽力而为。,她说她只在星期五尽全力。,fiction
72073,zh,entailment,她说，我尽力而为。,她说她尽力了。,fiction
72074,zh,contradiction,她说，我尽力而为。,她说她从未尽力。,fiction
72075,zh,entailment,呃，但是，毕夏普上校对于你的离开没有什么好担心的。,Bishop上校可能没有任何想要获得的东西。,fiction
72076,zh,contradiction,呃，但是，毕夏普上校对于你的离开没有什么好担心的。,Bishop上校说出了一件令人极其厌恶的事情。,fiction
72077,zh,neutral,呃，但是，毕夏普上校对于你的离开没有什么好担心的。,主教应该逮捕罪犯。,fiction
72078,zh,contradiction,我在想，现在，不久他说，这麻烦事是不是你在捣鬼。,他从来没有质疑这种恶作剧是你做的。,fiction
72079,zh,entailment,我在想，现在，不久他说，这麻烦事是不是你在捣鬼。,他问这个恶作剧是不是你干的,fiction
72080,zh,neutral,我在想，现在，不久他说，这麻烦事是不是你在捣鬼。,恶作剧之源不再是你一个人的了。,fiction
72081,zh,entailment,精明的倡议，他批准了。,他已经同意了精明的主张。,fiction
72082,zh,contradiction,精明的倡议，他批准了。,他很肯定他没有赞成精明的主张。,fiction
72083,zh,neutral,精明的倡议，他批准了。,他只是批准了它，因为那是当时应该做的事情。,fiction
72084,zh,contradiction,我有样东西要给你看。在想，朱利安勋爵受邀请时带上了同伴。,朱利安下了马，因为他告诉他，他没什么可炫耀的。,fiction
72085,zh,entailment,我有样东西要给你看。在想，朱利安勋爵受邀请时带上了同伴。,洛德·朱利安骑着他的同伴。,fiction
72086,zh,neutral,我有样东西要给你看。在想，朱利安勋爵受邀请时带上了同伴。,朱利安勋爵的同伴是一匹马。,fiction
72087,zh,contradiction,在我们再跑半英里之前，我们应该在射程之内。沃尔夫斯通肯定地说，然后突然检查了一下。,保持沉默，沃尔弗斯通意识到他们不可能进入射程。,fiction
72088,zh,neutral,在我们再跑半英里之前，我们应该在射程之内。沃尔夫斯通肯定地说，然后突然检查了一下。,沃夫斯通试图管理他的船，并且真的就要进行另一场战斗了。,fiction
72089,zh,entailment,在我们再跑半英里之前，我们应该在射程之内。沃尔夫斯通肯定地说，然后突然检查了一下。,Wolverstone发出一声诅咒，因为他们意识到距离他们进入射程还有半英里。,fiction
72090,zh,neutral,他的侠义行为是愚蠢的。,即使是女性也认为他的骑士精神表现地过火了。,fiction
72091,zh,entailment,他的侠义行为是愚蠢的。,他的骑士风格当然过分了。,fiction
72092,zh,contradiction,他的侠义行为是愚蠢的。,他需要学会多一点侠义。,fiction
72093,zh,neutral,他把望远镜对准那个图案,他在早上将他的望远镜对准人影。,fiction
72094,zh,entailment,他把望远镜对准那个图案,他用望远镜瞄准图。,fiction
72095,zh,contradiction,他把望远镜对准那个图案,他把望远镜弄坏了，因此看不到任何东西。,fiction
72096,zh,neutral,Bishop小姐也在皇家玛丽号上，我解救了她，也一起解救了他的尊贵身份。,我还拯救了另外15个人。,fiction
72097,zh,entailment,Bishop小姐也在皇家玛丽号上，我解救了她，也一起解救了他的尊贵身份。,我拯救了主教小姐和大人。,fiction
72098,zh,contradiction,Bishop小姐也在皇家玛丽号上，我解救了她，也一起解救了他的尊贵身份。,Bishop 小姐救了我和他的主人。,fiction
72099,zh,neutral,他要是能做会怎么样？布拉德漫不经心地打断了。,布拉德正在问，因为他非常想以他的方式做事情。,fiction
72100,zh,entailment,他要是能做会怎么样？布拉德漫不经心地打断了。,Blood毫不在意的问他是否可以。,fiction
