,language,gold_label,sentence1,sentence2,genre
12016,de,contradiction,"Genau am Eingang der Gasse, die zur Hütte führte, lief er Frau Bishop über den Weg.",Er ist Miss Bishop nie begegnet.,fiction
12017,de,neutral,"Genau am Eingang der Gasse, die zur Hütte führte, lief er Frau Bishop über den Weg.",Miss Bishop trug rote Schuhe.,fiction
12018,de,contradiction,"Ogle, sagte er, mit einer Stimme kalt und scharf wie Stahl, deine Station ist auf dem Batteriedeck.","Er sagte Ogle, dass seine Position immer in der Kombüse sei.",fiction
12019,de,entailment,"Ogle, sagte er, mit einer Stimme kalt und scharf wie Stahl, deine Station ist auf dem Batteriedeck.","Er sagte Ogle, dass seine Station auf dem Kanonendeck ist.",fiction
12020,de,neutral,"Ogle, sagte er, mit einer Stimme kalt und scharf wie Stahl, deine Station ist auf dem Batteriedeck.",Ogle ist immer auf dem Geschützdeck stationiert.,fiction
12021,de,neutral,"Aber sie war nicht herausgekommen, denn ihr Rücken war ihm zugewandt, und sie bewegte sich in die gleiche Richtung.","Niemals drehte sie sich um, um ihn anzuschauen.",fiction
12022,de,contradiction,"Aber sie war nicht herausgekommen, denn ihr Rücken war ihm zugewandt, und sie bewegte sich in die gleiche Richtung.",Sie ging auf ihn zu und kam zum Stehen sobald sie in seiner Nähe war.,fiction
12023,de,entailment,"Aber sie war nicht herausgekommen, denn ihr Rücken war ihm zugewandt, und sie bewegte sich in die gleiche Richtung.","Sie ging ihm voraus, indem sie in dieselbe Richtung ging.",fiction
12024,de,neutral,Das Museum bietet nicht viele Kataloge oder Beschriftungen.,Das Museum wird nicht gerne bewertet.,travel
12025,de,entailment,Das Museum bietet nicht viele Kataloge oder Beschriftungen.,Das Museum ist kein Fan von Broschüren.,travel
12026,de,contradiction,Das Museum bietet nicht viele Kataloge oder Beschriftungen.,Die Stärke des Museums ist sein Katalog.,travel
12027,de,neutral,"Man kann Belugawale im Sommer sehen, Eisbären im Herbst und wenn man im Frühling oder Herbst für die Tagundnachtgleiche da ist, kann man die Nordlichter der Aurora Borealis sehen.",Eisbären werden von wechselnden Blättern angezogen.,travel
12028,de,entailment,"Man kann Belugawale im Sommer sehen, Eisbären im Herbst und wenn man im Frühling oder Herbst für die Tagundnachtgleiche da ist, kann man die Nordlichter der Aurora Borealis sehen.",Im Herbst kann man Eisbären sehen.,travel
12029,de,contradiction,"Man kann Belugawale im Sommer sehen, Eisbären im Herbst und wenn man im Frühling oder Herbst für die Tagundnachtgleiche da ist, kann man die Nordlichter der Aurora Borealis sehen.",Im Herbst werden Sie keine Eisbären sehen.,travel
12030,de,contradiction,Canal Motorboats BV hat 2 Standorte in der Stadt,Alle BV Verkäufer auf Motorbooten in dieser Stadt haben ihre Läden geschlossen.,travel
12031,de,entailment,Canal Motorboats BV hat 2 Standorte in der Stadt,Es gibt zwei Handelshäuser für Canal Motorboats BV in dieser Stadt.,travel
12032,de,neutral,Canal Motorboats BV hat 2 Standorte in der Stadt,"Früher gab es nur einen Standort von Canal Motorboats BV, aber ein verstärktes Geschäft bot eine Erweiterung.",travel
12033,de,entailment,Diese Märkte unter freiem Himmel sind auch die interessantesten Plätze zum shoppen  in Beijing.,"Beijing hat Märkte unter freiem Himmel, mit vielen interessanten Läden.",travel
12034,de,neutral,Diese Märkte unter freiem Himmel sind auch die interessantesten Plätze zum shoppen  in Beijing.,Die Freiluftmärkte in Peking sind die interessantesten der Welt.,travel
12035,de,contradiction,Diese Märkte unter freiem Himmel sind auch die interessantesten Plätze zum shoppen  in Beijing.,Die strengen Gesetze in Peking verbieten Open-Air-Märkte innerhalb der Stadtgrenze.,travel
12036,de,neutral,"Durch den engen Chignecto Isthmus mit Nova Scotia verbunden, wurde New Brunswick im Jahr 1784 auf Wunsch von 14.000 Loyalisten eine eigene Provinz.",New Brunswick wurde zur Provinz weil es genug Menschen hatte.,travel
12037,de,entailment,"Durch den engen Chignecto Isthmus mit Nova Scotia verbunden, wurde New Brunswick im Jahr 1784 auf Wunsch von 14.000 Loyalisten eine eigene Provinz.",New Brunswick war eine Provinz in 1784.,travel
12038,de,contradiction,"Durch den engen Chignecto Isthmus mit Nova Scotia verbunden, wurde New Brunswick im Jahr 1784 auf Wunsch von 14.000 Loyalisten eine eigene Provinz.",New Brunswick war keine Provinz in 1784.,travel
12039,de,contradiction,"Die größte Bucht an der nordwestlichen Küste eignet sich gut als Hafen, aber sowohl Wasser, wie auch Strand können dreckig sein",Das Wasser und der Strand sind immer sauber.,travel
12040,de,entailment,"Die größte Bucht an der nordwestlichen Küste eignet sich gut als Hafen, aber sowohl Wasser, wie auch Strand können dreckig sein",Das Wasser und der Strand können schmutzig sein.,travel
12041,de,neutral,"Die größte Bucht an der nordwestlichen Küste eignet sich gut als Hafen, aber sowohl Wasser, wie auch Strand können dreckig sein",Das Wasser ist wegen der Umweltverschmutzung verunreinigt.,travel
12042,de,contradiction,"Diese Wolkenkratzer sind Banken, und die Straße, auf der sie stehen, hat den Spitznamen Milla de Oro oder Goldene Meile.",Keiner der Wolkenkratzer auf der Golden Mile sind Banken.,travel
12043,de,entailment,"Diese Wolkenkratzer sind Banken, und die Straße, auf der sie stehen, hat den Spitznamen Milla de Oro oder Goldene Meile.",Die Wolkenkratzer an der Goldenen Meile sind Banken.,travel
12044,de,neutral,"Diese Wolkenkratzer sind Banken, und die Straße, auf der sie stehen, hat den Spitznamen Milla de Oro oder Goldene Meile.","Die Wolkenkratzer auf der Goldenen Meile sind verschiedene Arten von Unternehmen, darunter Banken.",travel
12045,de,entailment,"Kinder werden die Cite de la Mer (37 Rue de l'Asile Thomas) genießen, mit Erzählungen zur Geschichte des Bootsbaus, der Fischereiindustrie und wie Gezeiten und Strömungen die die Küstenlinie prägen.",Kinder werden die Ausstellungsstücke über Boote mögen.,travel
12046,de,contradiction,"Kinder werden die Cite de la Mer (37 Rue de l'Asile Thomas) genießen, mit Erzählungen zur Geschichte des Bootsbaus, der Fischereiindustrie und wie Gezeiten und Strömungen die die Küstenlinie prägen.",Die Kinder werden jedes bisschen davon hassen.,travel
12047,de,neutral,"Kinder werden die Cite de la Mer (37 Rue de l'Asile Thomas) genießen, mit Erzählungen zur Geschichte des Bootsbaus, der Fischereiindustrie und wie Gezeiten und Strömungen die die Küstenlinie prägen.",Die Kinder werden froh sein ihre Miniaturboote bauen können.,travel
12048,de,entailment,"Es hat sich von selbst verstanden, dass die Beteiligung am Zweiten Weltkrieg mit einem britischen Commonwealth Lufttrainingsplan begann, der Kanadas sichereren Luftraum dazu benutzte, um Piloten auf den Kampf vorzubereiten.",Kanada hatte einen sichereren Himmel.,travel
12049,de,neutral,"Es hat sich von selbst verstanden, dass die Beteiligung am Zweiten Weltkrieg mit einem britischen Commonwealth Lufttrainingsplan begann, der Kanadas sichereren Luftraum dazu benutzte, um Piloten auf den Kampf vorzubereiten.",Kanadas Himmel war frei von Raketen.,travel
12050,de,contradiction,"Es hat sich von selbst verstanden, dass die Beteiligung am Zweiten Weltkrieg mit einem britischen Commonwealth Lufttrainingsplan begann, der Kanadas sichereren Luftraum dazu benutzte, um Piloten auf den Kampf vorzubereiten.",Kanadas Himmel war gefährlicher.,travel
12051,de,neutral,"Die Ming-Gräber waren einst Teil der Touren zum Abschnitt der Chinesischen Mauer bei Badaling, aber ausländische Touristen waren von der Touristenattraktion nur selten beeindruckt und fanden sie muffig und schlecht restauriert.",Nur fünfundzwanzig Leute besuchten die Ming Grabstätten letztes Jahr.,travel
12052,de,contradiction,"Die Ming-Gräber waren einst Teil der Touren zum Abschnitt der Chinesischen Mauer bei Badaling, aber ausländische Touristen waren von der Touristenattraktion nur selten beeindruckt und fanden sie muffig und schlecht restauriert.",Die Ming Tombs are unerreichbare Regionen der ägyptischen Pyramiden.,travel
12053,de,entailment,"Die Ming-Gräber waren einst Teil der Touren zum Abschnitt der Chinesischen Mauer bei Badaling, aber ausländische Touristen waren von der Touristenattraktion nur selten beeindruckt und fanden sie muffig und schlecht restauriert.",Die Ming-Gräber sind mittlerweile keine große Touristenattraktion mehr.,travel
12054,de,neutral,"Andrea Doria, venezianischer Admiral im 16. Jahrhundert, stellte fest, dass die besten Häfen des Mittelmeers Juni, Juli, August und Mae sind und merkte an, dasseine Flotte nach der Sommer-Segelsaison nichts Besseres machen könne, als dort zu rasten.",Andrea Doria war ein großartiger Admiral.,travel
12055,de,contradiction,"Andrea Doria, venezianischer Admiral im 16. Jahrhundert, stellte fest, dass die besten Häfen des Mittelmeers Juni, Juli, August und Mae sind und merkte an, dasseine Flotte nach der Sommer-Segelsaison nichts Besseres machen könne, als dort zu rasten.",Das Mittelmeer hat keine guten Häfen.,travel
12056,de,entailment,"Andrea Doria, venezianischer Admiral im 16. Jahrhundert, stellte fest, dass die besten Häfen des Mittelmeers Juni, Juli, August und Mae sind und merkte an, dasseine Flotte nach der Sommer-Segelsaison nichts Besseres machen könne, als dort zu rasten.",Die Sommersaison hat die besten Häfen.,travel
12057,de,neutral,Unter den 27 Wanderwegen sind die Glasgow Lakes zum John Deer Lake und der Trail rund um Beulach Ban Falls und French Mountain.,Alle dieser Wege sind innerhalb einer Stunde Fahrt voneinander.,travel
12058,de,contradiction,Unter den 27 Wanderwegen sind die Glasgow Lakes zum John Deer Lake und der Trail rund um Beulach Ban Falls und French Mountain.,Der Glasgow Lakes Pfad gilt als einer der schlechtesten Pfade.,travel
12059,de,entailment,Unter den 27 Wanderwegen sind die Glasgow Lakes zum John Deer Lake und der Trail rund um Beulach Ban Falls und French Mountain.,Der John Deer Lake-Weg ist einer der besseren Wanderwege.,travel
12060,de,contradiction,"Und sie bleiben tolerant und hilfsbereit, obwohl sie wissen, dass ihre schöne Küste nicht mehr ihnen gehört.","Sie sind jetzt jedem gegenüber bitter und verärgert, da sie die Küste teilen müssen.",travel
12061,de,entailment,"Und sie bleiben tolerant und hilfsbereit, obwohl sie wissen, dass ihre schöne Küste nicht mehr ihnen gehört.",Nun müssen sie die Küste mit anderen Menschen teilen.,travel
12062,de,neutral,"Und sie bleiben tolerant und hilfsbereit, obwohl sie wissen, dass ihre schöne Küste nicht mehr ihnen gehört.",Sie besaßen früher fünfhundert Meilen Küstenfront.,travel
12063,de,contradiction,"Kublai Khan hat 1279 seine eigene Hauptstadt am Ufer des Beihai Sees in Peking errichtet, wo einige seiner kaiserlichen Schätze bis heute ausgestellt werden.",Kublai Khan errichtete eine Hauptstadt in Taiwan.,travel
12064,de,entailment,"Kublai Khan hat 1279 seine eigene Hauptstadt am Ufer des Beihai Sees in Peking errichtet, wo einige seiner kaiserlichen Schätze bis heute ausgestellt werden.",Kublai Khan hat Schätze in Peking.,travel
12065,de,neutral,"Kublai Khan hat 1279 seine eigene Hauptstadt am Ufer des Beihai Sees in Peking errichtet, wo einige seiner kaiserlichen Schätze bis heute ausgestellt werden.",Kublai Kahn war ein sehr angesehener Mann.,travel
12066,de,neutral,Die straßenlose Na Pali Küste am himmlischen Nordufer ist einer der weltweit herausforderndste und majestätischste See-Wanderwege.,Der Na Pali Coast kann eine anspruchsvolle Wanderung sein,travel
12067,de,contradiction,Die straßenlose Na Pali Küste am himmlischen Nordufer ist einer der weltweit herausforderndste und majestätischste See-Wanderwege.,Die Na Pali Küste ist hässlich aber eine einfache Wanderroute.,travel
12068,de,entailment,Die straßenlose Na Pali Küste am himmlischen Nordufer ist einer der weltweit herausforderndste und majestätischste See-Wanderwege.,Die Na Pali Küste ist eine der härtesten und schönsten Wanderungen der Welt.,travel
12069,de,contradiction,Sie haben sich leichter in die britische Gemeinschaft integriert. Nur protestantische Schulen akzeptierten ihre Kinder. Ost-europäische Juden haben ihre Abschlüsse in der wohlhabenden Stadt Westmount gemacht oder sind wieder nach Toronto ausgewandert.,Osteuropäische Juden passen sich gut an Anderen an.,travel
12070,de,neutral,Sie haben sich leichter in die britische Gemeinschaft integriert. Nur protestantische Schulen akzeptierten ihre Kinder. Ost-europäische Juden haben ihre Abschlüsse in der wohlhabenden Stadt Westmount gemacht oder sind wieder nach Toronto ausgewandert.,Die Juden sind vom Rest der Gemeinde nicht erwünscht.,travel
12071,de,entailment,Sie haben sich leichter in die britische Gemeinschaft integriert. Nur protestantische Schulen akzeptierten ihre Kinder. Ost-europäische Juden haben ihre Abschlüsse in der wohlhabenden Stadt Westmount gemacht oder sind wieder nach Toronto ausgewandert.,Die Juden assimilierten sich leichter mit der Anglo-Gemeinschaft.,travel
12072,de,contradiction,"Wenn möglich, machen Sie sich im Voraus mit der Handlung vertraut.",Vertiefe dich nicht voreilig in der Handlung; es wird dir später den Spaß verderben.,travel
12073,de,entailment,"Wenn möglich, machen Sie sich im Voraus mit der Handlung vertraut.","Versuche die Handlung im Voraus zu verstehen, falls du kannst.",travel
12074,de,neutral,"Wenn möglich, machen Sie sich im Voraus mit der Handlung vertraut.","Dir wird der Kurs leichter fallen, wenn du die Handlung des Buches verstehst.",travel
12075,de,entailment,"Seine Grabkammern, 27 m (88ft) unter der Erde, sind aus Marmor und umfassen 1.200 m² (13.000 sq ft).",Er ist mehr als 20 Meter unter der Erde begraben.,travel
12076,de,neutral,"Seine Grabkammern, 27 m (88ft) unter der Erde, sind aus Marmor und umfassen 1.200 m² (13.000 sq ft).",Er war eine wichtige Person des öffentlichen Lebens.,travel
12077,de,contradiction,"Seine Grabkammern, 27 m (88ft) unter der Erde, sind aus Marmor und umfassen 1.200 m² (13.000 sq ft).",Seine Grabkammern sind aus Holz.,travel
12078,de,contradiction,"Napoleon attackierte und zerstörte Kataloniens heiligen Schrein, das Kloster von Montserrat.","Napoleon verschonte das Kloster in Montserrat, weil er heilige Schreine respektierte.",travel
12079,de,entailment,"Napoleon attackierte und zerstörte Kataloniens heiligen Schrein, das Kloster von Montserrat.",Napoleon war verantwortlich für die Zerstörung des Klosters in Montserrat.,travel
12080,de,neutral,"Napoleon attackierte und zerstörte Kataloniens heiligen Schrein, das Kloster von Montserrat.",Das Kloster in Montserrat wurde aus Stein und Mörtel gebaut.,travel
12081,de,entailment,"Denken Sie daran, bewegliches Eigentum vor den Affen zu verstecken.",Verstecken Sie Ihre Sachen vor den Affen.,travel
12082,de,neutral,"Denken Sie daran, bewegliches Eigentum vor den Affen zu verstecken.","Die Affen sind an vielen Dingen interressiert, inklusive deinen Sachen.",travel
12083,de,contradiction,"Denken Sie daran, bewegliches Eigentum vor den Affen zu verstecken.",Sie müssen Ihre Besitztümer nicht vor den Affen verstecken.,travel
12084,de,neutral,Etwa 1.400 Jahre vor der Errichtung des Palastes von Este war Milreu auch das große Landhaus einer bedeutenden Persönlichkeit.,Milreu war 10 Meilen von allem entfernt.,travel
12085,de,entailment,Etwa 1.400 Jahre vor der Errichtung des Palastes von Este war Milreu auch das große Landhaus einer bedeutenden Persönlichkeit.,Milreu war außer Landes.,travel
12086,de,contradiction,Etwa 1.400 Jahre vor der Errichtung des Palastes von Este war Milreu auch das große Landhaus einer bedeutenden Persönlichkeit.,Milreu war direkt im Herzen der Stadt.,travel
12087,de,neutral,Mit dem Eintritt in den Gemeinsamen Markt im Jahr 1981 wurden die wirtschaftlichen Aussichten Griechenlands gestärkt.,"Die griechische Bevölkerung war froh, dass das Land dem Gemeinsamen Markt beigetreten ist.",travel
