,language,gold_label,sentence1,sentence2,genre
1608,ar,entailment,هم سفن أسطول جامايكا، أجاب سيادته عليها.,أخبره سيادته أن السفن جاءت من أسطول جامايكا.,fiction
1609,ar,neutral,هم سفن أسطول جامايكا، أجاب سيادته عليها.,أعجبتها سفن أسطول جامايكا ، ولهذا سألت عنهم.,fiction
1610,ar,contradiction,هم سفن أسطول جامايكا، أجاب سيادته عليها.,هم سفن من الأسطول الأمريكي ، أجابها سيادته.,fiction
1611,ar,neutral,ولماذا وضع نفسه في هذا الوضع؟ من أجل فتاة تجنبته باستمرار وعن عمد ليعتقد أنها لاتزال تعامله بنفور.,كان يحب الفتاة لذلك وضع نفسه في وضع سيئ.,fiction
1612,ar,entailment,ولماذا وضع نفسه في هذا الوضع؟ من أجل فتاة تجنبته باستمرار وعن عمد ليعتقد أنها لاتزال تعامله بنفور.,هو وضع نفسه في مكان لن تلفت له أي فتاة فيه.,fiction
1613,ar,contradiction,ولماذا وضع نفسه في هذا الوضع؟ من أجل فتاة تجنبته باستمرار وعن عمد ليعتقد أنها لاتزال تعامله بنفور.,وضع نفسه في منصبه الحالي لفتاة كانت مهووسة به.,fiction
1614,ar,contradiction,قد تكون مصيبًا، وقد تكون مخطئًا.,أنت مخطئ بالتأكيد,fiction
1615,ar,neutral,قد تكون مصيبًا، وقد تكون مخطئًا.,قد تكون محقاً حول عدة قضايا ، لكن قد تكون مخطئاً أيضاً.,fiction
1616,ar,entailment,قد تكون مصيبًا، وقد تكون مخطئًا.,قد تكون مخطأ أو ويحتمل أن تكون مُصيب.,fiction
1617,ar,contradiction,لقد ضمنتها كما قيل لي، أن مكافأة الملك لهذا الرجل. كشفت نبرة صوته الواضحة عن حقده.,أنا متأكد من أنك لم تمنح لجنة الملك لهذا الرجل ، قال بمرح.,fiction
1618,ar,entailment,لقد ضمنتها كما قيل لي، أن مكافأة الملك لهذا الرجل. كشفت نبرة صوته الواضحة عن حقده.,ونددت نبرته مرارة استيائه.,fiction
1619,ar,neutral,لقد ضمنتها كما قيل لي، أن مكافأة الملك لهذا الرجل. كشفت نبرة صوته الواضحة عن حقده.,لقد أُخبِرت أنك منحت ترقية الملك إلى الرجل لشجاعته.,fiction
1620,ar,contradiction,لقد كانت بيضاء البشرة، وظلت تنظر إلى يديها المطويتين,كانت زرقاء وأبقت عينيها مغلقة طوال الوقت.,fiction
1621,ar,entailment,لقد كانت بيضاء البشرة، وظلت تنظر إلى يديها المطويتين,كانت شاحبة للغاية وظلت تنظر إلى يديها.,fiction
1622,ar,neutral,لقد كانت بيضاء البشرة، وظلت تنظر إلى يديها المطويتين,كانت بيضاء جدا لأنها كانت تعيش في بلد بارد.,fiction
1623,ar,contradiction,إذا لقد أخبروك عن ذلك!,لذا لم يخبركم عن حالتنا!,fiction
1624,ar,neutral,إذا لقد أخبروك عن ذلك!,ولذا، لم يخبروك عن الموقف الصعب!,fiction
1625,ar,entailment,إذا لقد أخبروك عن ذلك!,لذلك قيل لك عن ذلك!,fiction
1626,ar,neutral,أدركت أنها ربما أثارت غضبه بنفسها.,كان غاضبًا لأنها تتحدث كثيرًا طيلة الوقت.,fiction
1627,ar,contradiction,أدركت أنها ربما أثارت غضبه بنفسها.,كان سعيدًا جدًا ، لذلك لم تكن قلقة من غضبه.,fiction
1628,ar,entailment,أدركت أنها ربما أثارت غضبه بنفسها.,لقد اعتقدت أنها قد تكون قد تسببت في إغضابه.,fiction
1629,ar,entailment,سأكون دائما ممتنة.,أنا ممتن جدًا.,fiction
1630,ar,neutral,سأكون دائما ممتنة.,أنا سعيدة وممتنة للغاية لما قمت به اليوم.,fiction
1631,ar,contradiction,سأكون دائما ممتنة.,سوف أكون إلى الأبد مليئة بالحقد والكراهية .,fiction
1632,ar,neutral,ليس لابنة أخته ، وليس لابنته ، وليس لأمه ، هل سيغادر الدم ما يفكر به بسببه.,إنه يسعى للانتقام أكثر من أي شيء أخر في العالم,fiction
1633,ar,contradiction,ليس لابنة أخته ، وليس لابنته ، وليس لأمه ، هل سيغادر الدم ما يفكر به بسببه.,سوف يتنازل عن الدم بسببه إذا طلبت منه أمه ذلك.,fiction
1634,ar,entailment,ليس لابنة أخته ، وليس لابنته ، وليس لأمه ، هل سيغادر الدم ما يفكر به بسببه.,هو لم يعطي فوق الدم هو فكّر واجب إلى ه لابنته، أمي أو ابن أخ.,fiction
1635,ar,contradiction,كانت أبيم مع أرابيلا ، عبر الميناء ، حيث المباني البيضاء ذات الواجهة المستوية لتلك المدينة المهيبة التي نزلت إلى حافة الماء.,جاء أرابيلا إلى مدينة صغيرة تقع على أرض قاحلة خالية من الحياة.,fiction
1636,ar,entailment,كانت أبيم مع أرابيلا ، عبر الميناء ، حيث المباني البيضاء ذات الواجهة المستوية لتلك المدينة المهيبة التي نزلت إلى حافة الماء.,تقع آرابيلا في مقابل حافة الميناء حيثما تقع بقية المدينة.,fiction
1637,ar,neutral,كانت أبيم مع أرابيلا ، عبر الميناء ، حيث المباني البيضاء ذات الواجهة المستوية لتلك المدينة المهيبة التي نزلت إلى حافة الماء.,كانت المدينة موقعًا شائعًا جدًا للتجارة حيث كانت قريبة من المياه.,fiction
1638,ar,entailment,من طرفي لم أفعل شيئًا على الإطلاق أشعر بالخجل منه، مع الأخذ في الاعتبار الاستفزاز الذي تلقيته. تعثرت نظرتها، وسقطت أمام نفسه وهو الأمر الذي كان يقصده.,أنا لا أخجل من أي شيء قمت به، مع الأخذ في الاعتبار الاستفزاز الذي تعرضت له.,fiction
1639,ar,contradiction,من طرفي لم أفعل شيئًا على الإطلاق أشعر بالخجل منه، مع الأخذ في الاعتبار الاستفزاز الذي تلقيته. تعثرت نظرتها، وسقطت أمام نفسه وهو الأمر الذي كان يقصده.,أنا محرج جدا من كل شئ ، يجب أن أعتذر فى الحال .,fiction
1640,ar,neutral,من طرفي لم أفعل شيئًا على الإطلاق أشعر بالخجل منه، مع الأخذ في الاعتبار الاستفزاز الذي تلقيته. تعثرت نظرتها، وسقطت أمام نفسه وهو الأمر الذي كان يقصده.,لم أفعل شيئًا على الإطلاق لأخجل منه لأنني استفزت بشدة.,fiction
1641,ar,neutral,وربما لن تكون. جاء البطيء والساخر بصوت وولفرستون للإجابة على الإثارة الواثقة لدى الآخر، وبينما كان يتكلم ، تقدم إلى جانب الدم، وهو حليف غير متوقع.,كان بلود قبطان السفينة وكان وولفرستون أفضل صديق له.,fiction
1642,ar,entailment,وربما لن تكون. جاء البطيء والساخر بصوت وولفرستون للإجابة على الإثارة الواثقة لدى الآخر، وبينما كان يتكلم ، تقدم إلى جانب الدم، وهو حليف غير متوقع.,كان ولفرستون قد عبر عن رأيه بنبره منخفضة وبطيئة حيث شق طريقه نحو الدم.,fiction
1643,ar,contradiction,وربما لن تكون. جاء البطيء والساخر بصوت وولفرستون للإجابة على الإثارة الواثقة لدى الآخر، وبينما كان يتكلم ، تقدم إلى جانب الدم، وهو حليف غير متوقع.,ظل ولفرستون هادئا حيث أنه رسم لنفسه خطاً بعيداً عن الدماء,fiction
1644,ar,contradiction,كنت مجرد رجل سيء الحظ ذلك الحين.,كان لديك ثروة كبيرة في ذلك الوقت.,fiction
1645,ar,entailment,كنت مجرد رجل سيء الحظ ذلك الحين.,في الماضي كنت رجل نبيل تعيس.,fiction
1646,ar,neutral,كنت مجرد رجل سيء الحظ ذلك الحين.,لقد كنت مؤسفا ولكن الآن لديك ظرف أفضل.,fiction
1647,ar,neutral,قبطان الدم كشف رأسه وأومأ برأسه لإلقاء التحية بصمت التي ردتها له بصمت.,ينحني الكابتن بلدي بصمت لأنه هادئ,fiction
1648,ar,contradiction,قبطان الدم كشف رأسه وأومأ برأسه لإلقاء التحية بصمت التي ردتها له بصمت.,كابتن الدم تجاهل حضورها تماماً ولم تلاحظه حتى.,fiction
1649,ar,entailment,قبطان الدم كشف رأسه وأومأ برأسه لإلقاء التحية بصمت التي ردتها له بصمت.,استجابت لتحية النقيب بلود بطريقة رسمية وهادئة.,fiction
1650,ar,entailment,كانت هناك مشكلة مع الأسقف منذ لحظة الهبوط.,كانت هناك مشاكل مع بيشوب منذ الهبوط.,fiction
