,language,gold_label,sentence1,sentence2,genre
21672,en,neutral,"Not for his niece, not for his daughter, not for his own mother, would he forgo the blood what he thinks due to him.",He wanted revenge more than anything else in the world.,fiction
21673,en,contradiction,"Not for his niece, not for his daughter, not for his own mother, would he forgo the blood what he thinks due to him.",He would forgo the blood due to him if his mom asked him to.,fiction
21674,en,entailment,"Not for his niece, not for his daughter, not for his own mother, would he forgo the blood what he thinks due to him.","He would not give up the blood he thought due to him for his daughter, mom or niece.",fiction
21675,en,contradiction,"Abeam with the Arabella, across the harbour, were the flat-fronted white buildings of that imposing city that came down to the very water's edge.",The Arabella came to a tiny city that was located on a barren land devoid of life.,fiction
21676,en,entailment,"Abeam with the Arabella, across the harbour, were the flat-fronted white buildings of that imposing city that came down to the very water's edge.",The Arabella was located just across the harbour's edge where the rest of the city was located.,fiction
21677,en,neutral,"Abeam with the Arabella, across the harbour, were the flat-fronted white buildings of that imposing city that came down to the very water's edge.",The city was a very popular location for trade as it was right near the water.,fiction
21678,en,entailment,"In my own I've done nothing at all that I am ashamed of, considering the provocation I received.   Her glance faltered, and fell away before his own that was so intent.","I'm not ashamed of anything that I've done, considering the provocation I've received.",fiction
21679,en,contradiction,"In my own I've done nothing at all that I am ashamed of, considering the provocation I received.   Her glance faltered, and fell away before his own that was so intent.","I'm very ashamed of everything, I need to apologize immediately.",fiction
21680,en,neutral,"In my own I've done nothing at all that I am ashamed of, considering the provocation I received.   Her glance faltered, and fell away before his own that was so intent.",I've done nothing at all that I am ashamed of because I was heavily provoked.,fiction
21681,en,neutral,"And maybe it won't.  Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.",Blood was the captain of a ship and Wolverstone was his best friend.,fiction
21682,en,entailment,"And maybe it won't.  Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.",Wolverstone had voiced his opinion in a tone that was slow as he made his way towards Blood.,fiction
21683,en,contradiction,"And maybe it won't.  Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.",Wolverstone remained quiet as he made his way away from Blood.,fiction
21684,en,contradiction,You were just an unfortunate gentleman then.,Back then you had great fortune.,fiction
21685,en,entailment,You were just an unfortunate gentleman then.,In the past you were an unfortunate gentleman.,fiction
21686,en,neutral,You were just an unfortunate gentleman then.,You were unfortunate but now you have a better circumstance.,fiction
21687,en,neutral,Captain Blood bared his head and bowed silently in a greeting which she returned composedly and formally.,Captain Blood bowed silently because he was a quiet man.,fiction
21688,en,contradiction,Captain Blood bared his head and bowed silently in a greeting which she returned composedly and formally.,Captain Blood completely ignored her presence and she didn't even notice him.,fiction
21689,en,entailment,Captain Blood bared his head and bowed silently in a greeting which she returned composedly and formally.,She responded to Captain Blood's greeting in a formal and calm way.,fiction
21690,en,entailment,There had been trouble with Bishop from the moment of landing.,There had been problems with Bishop since the landing.,fiction
21691,en,neutral,There had been trouble with Bishop from the moment of landing.,There had been trouble with Bishop because nobody likes him.,fiction
21692,en,contradiction,There had been trouble with Bishop from the moment of landing.,"There were no problems, everything was perfectly fine.",fiction
21693,en,neutral,Meanwhile Ogle was growing impatient.,Ogle had been waiting a long time.,fiction
21694,en,entailment,Meanwhile Ogle was growing impatient.,Ogle was losing his patience.,fiction
21695,en,contradiction,Meanwhile Ogle was growing impatient.,Ogle was peaceful and calm.,fiction
21696,en,contradiction,"Lord Julian was sententious, as I gather that he often was.","I don't think Lord Julian was sententious, he was so dumb!",fiction
21697,en,entailment,"Lord Julian was sententious, as I gather that he often was.","I think Lord Julian was sententious, as he used to be.",fiction
21698,en,neutral,"Lord Julian was sententious, as I gather that he often was.","Lord Julian was sententious and wise, as I gather that he often was because of his position",fiction
