,language,gold_label,sentence1,sentence2,genre
10495,de,neutral,"Also all das Stressige und ich meine, ich hatte jeden Grund gestresst heute zu sein, es war wie, du bekommst etwas was du nicht kannst, und es ist wie hier mach es.","Ich wurde darum gebeten den Sicherungskasten im Büro auszuwechseln, aber ich kenne mich mit elektrischen Leitungen überhaupt nicht aus.",facetoface
10496,de,contradiction,"Also all das Stressige und ich meine, ich hatte jeden Grund gestresst heute zu sein, es war wie, du bekommst etwas was du nicht kannst, und es ist wie hier mach es.","Ich wurde heute angewiesen, nur Pflichten auszuführen, für deren Durchführung ich gut ausgebildet bin.",facetoface
10497,de,contradiction,"Also jetzt, hier ist es, er will es heute.","Er sagt, er kann es immer holen.",facetoface
10498,de,entailment,"Also jetzt, hier ist es, er will es heute.","Er sagt, er würde es gerne heute bekommen.",facetoface
10499,de,neutral,"Also jetzt, hier ist es, er will es heute.","Er sagt, dass er das letzte Projekt gerne um 17 Uhr bekommen würde.",facetoface
10500,de,entailment,Und leider sind wir wieder umgezogen.,Wir sind ein weiteres Mal umgezogen.,facetoface
10501,de,neutral,Und leider sind wir wieder umgezogen.,1992 ziehen wir nach eine anderer Staat um.,facetoface
10502,de,contradiction,Und leider sind wir wieder umgezogen.,Wir sind danach nie wieder umgezogen.,facetoface
10503,de,entailment,"Ich kannte Frau Falk nicht wirklich. Sie war um die 80 Jahre alt und ah, sie war eine nette Person. Ich habe sie einige Male getroffen, aber das hat mich wirklich nervös gemacht.","Ich habe Frau Faulk wenige male gesehen, aber ich kannte sie nicht gut.",facetoface
10504,de,contradiction,"Ich kannte Frau Falk nicht wirklich. Sie war um die 80 Jahre alt und ah, sie war eine nette Person. Ich habe sie einige Male getroffen, aber das hat mich wirklich nervös gemacht.",Ich war enge Freunde mit Frau Faulk.,facetoface
10505,de,neutral,"Ich kannte Frau Falk nicht wirklich. Sie war um die 80 Jahre alt und ah, sie war eine nette Person. Ich habe sie einige Male getroffen, aber das hat mich wirklich nervös gemacht.",Mrs. Faulk fuhr jeden Tag mit einem gelben Honda zur Arbeit.,facetoface
10506,de,neutral,"Wir lebten davon, ähm, 85 in Mallard Creek, wo derzeit die 485 sind, besteht jetzt der Anlass mehr als damals vor zehn Jahren, wo wir wegen der 485 umziehen mussten.",Wir wohnte in einem grünen Haus.,facetoface
10507,de,entailment,"Wir lebten davon, ähm, 85 in Mallard Creek, wo derzeit die 485 sind, besteht jetzt der Anlass mehr als damals vor zehn Jahren, wo wir wegen der 485 umziehen mussten.",Wir lebten dort viele Jahre lang.,facetoface
10508,de,contradiction,"Wir lebten davon, ähm, 85 in Mallard Creek, wo derzeit die 485 sind, besteht jetzt der Anlass mehr als damals vor zehn Jahren, wo wir wegen der 485 umziehen mussten.",Wir haben dort nur zwei Wochen gelebt.,facetoface
10509,de,entailment,"Boss, er war wie mit gespaltener Persönlichkeit, Mann.",Er war launisch.,facetoface
10510,de,neutral,"Boss, er war wie mit gespaltener Persönlichkeit, Mann.",Mein Chef war entweder sehr glücklich oder sehr wütend.,facetoface
10511,de,contradiction,"Boss, er war wie mit gespaltener Persönlichkeit, Mann.",Mein Chef war abgeklärt und beständig.,facetoface
10512,de,neutral,"Er ist alt genug, um mein Vater zu sein.",Er ist 27 Jahre älter als ich.,facetoface
10513,de,contradiction,"Er ist alt genug, um mein Vater zu sein.",Er ist viel jünger als ich.,facetoface
10514,de,entailment,"Er ist alt genug, um mein Vater zu sein.",Er ist älter als ich.,facetoface
10515,de,entailment,"Alles ist vernetzt, und um Himmels Willen, ich weiß nicht wie lange.","Ich weiß nicht, wie lange es anhält.",facetoface
10516,de,neutral,"Alles ist vernetzt, und um Himmels Willen, ich weiß nicht wie lange.",Ich weiss nicht wie lange die Geschichte ist gegangen.,facetoface
10517,de,contradiction,"Alles ist vernetzt, und um Himmels Willen, ich weiß nicht wie lange.",Ich weiss es ist 4 Fuß lang.,facetoface
10518,de,contradiction,"Diesmal war ich nicht einmal glücklich, dass sie da war, weil ich so gestresst war.",Ich war so glücklich und entspannt!,facetoface
10519,de,neutral,"Diesmal war ich nicht einmal glücklich, dass sie da war, weil ich so gestresst war.","Ich hatte zu viel Angst um glücklich zu sein, dass sie einen Tag früher angekommen hat.",facetoface
10520,de,entailment,"Diesmal war ich nicht einmal glücklich, dass sie da war, weil ich so gestresst war.","Ich war zu ängstlich, um glücklich zu sein, dass sie da war.",facetoface
11022,de,entailment,Wir versperren unseren Eintritt in die technologische Zukunft.,Wir bauen die Wegbereiter für eine Zukunft mit Technologie.,oup
11023,de,neutral,Wir versperren unseren Eintritt in die technologische Zukunft.,"Wir bauen Transistoren, daher wird unsere Zukunft von AI bestimmt.",oup
11024,de,contradiction,Wir versperren unseren Eintritt in die technologische Zukunft.,"Wir wollen verhindern, dass Technologie erfolgreich ist.",oup
11025,de,contradiction,"Zum Beispiel, im Maximum, werden alle Gene violett.",Maximal kann nur die Hälfte der Gene lila werden.,oup
11026,de,entailment,"Zum Beispiel, im Maximum, werden alle Gene violett.","Es ist möglich, dass die Gene die Farbe wechseln.",oup
11027,de,neutral,"Zum Beispiel, im Maximum, werden alle Gene violett.",Manchmal können Gene auch blau werden.,oup
11028,de,entailment,Daniel Yamins ist ein brillanter junger Mathematiker.,Herr Zamins ist gut in Mathe.,oup
11029,de,neutral,Daniel Yamins ist ein brillanter junger Mathematiker.,Herr Yamins konzentriert sich auf die algebraische Geometrie.,oup
11030,de,contradiction,Daniel Yamins ist ein brillanter junger Mathematiker.,"Herr Yamins's ist ein großartiger Künstler, aber ein furchtbarer Mathematiker.",oup
11031,de,contradiction,"Und wenn ja, sind sie oft in der Nähe dieser Grenze?","Ich weiß, sie reisen niemals in der Nähe der Grenzlinie.",oup
11032,de,neutral,"Und wenn ja, sind sie oft in der Nähe dieser Grenze?","Ich möchte wissen, sind sie oft in England?",oup
11033,de,entailment,"Und wenn ja, sind sie oft in der Nähe dieser Grenze?","Der Sprecher wollte wissen, wie oft sie sich der Abgrenzung genähert haben.",oup
11034,de,entailment,"Und ich glaube, es gibt einen molekularen Hinweis darauf, dass die Biosphäre sich im überlebenden Regime für eine sich ausbreitende Reihe von Linien fortwährend selbst mitentwickelt.",Die Biosphäre verändert sich stark.,oup
11035,de,neutral,"Und ich glaube, es gibt einen molekularen Hinweis darauf, dass die Biosphäre sich im überlebenden Regime für eine sich ausbreitende Reihe von Linien fortwährend selbst mitentwickelt.",Veränderungen in der Biosphäre gemäß der Temperatur.,oup
11036,de,contradiction,"Und ich glaube, es gibt einen molekularen Hinweis darauf, dass die Biosphäre sich im überlebenden Regime für eine sich ausbreitende Reihe von Linien fortwährend selbst mitentwickelt.",Die Biosphäre verändert sich nie.,oup
11037,de,contradiction,"Mit diesen Sprung, kann ein regulärer Kristall nicht viele Informationen decodieren.",Gleichmäßige Kristalle sind ein sehr kompaktes Medium zur Aufbewahrung von Informationen.,oup
11038,de,entailment,"Mit diesen Sprung, kann ein regulärer Kristall nicht viele Informationen decodieren.",Normale Kristalle sind nicht sehr nützlich für die Kodierung von Informationen.,oup
11039,de,neutral,"Mit diesen Sprung, kann ein regulärer Kristall nicht viele Informationen decodieren.","Es gibt andere Kristallarten, die nützlich sind um geographische Informationen mittels Laser Strahlen zu entziffern.",oup
11040,de,contradiction,"Daher sollten Erwachsene die Vorschüler nicth belehren in dem sie etwas vormachen, wie sie manchmal beim zusammensetzen eines Puzzles oder ähnlicher Aufgaben machen.",Vorschulkinder sind natürlich besser im Lösen von Rätseln als beim Spiele spielen.,oup
11041,de,entailment,"Daher sollten Erwachsene die Vorschüler nicth belehren in dem sie etwas vormachen, wie sie manchmal beim zusammensetzen eines Puzzles oder ähnlicher Aufgaben machen.",Vorschüler brauchen nicht so viel Hilfe um zu lernen wie man vortäuscht.,oup
11042,de,neutral,"Daher sollten Erwachsene die Vorschüler nicth belehren in dem sie etwas vormachen, wie sie manchmal beim zusammensetzen eines Puzzles oder ähnlicher Aufgaben machen.","Vorschulkindern fehlt die nötige Fähigkeit für räumliches Denken, um selber Puzzles zu lösen.",oup
11043,de,contradiction,"Wenn PP daher in hoher Konzentration vorkommt, tendiert es dazu, die eigene Resynthese zu hemmen.","Wenn PP eine hohe hohe Konzentration hat, dann macht es die Resynthese schneller.",oup
11044,de,entailment,"Wenn PP daher in hoher Konzentration vorkommt, tendiert es dazu, die eigene Resynthese zu hemmen.","Wenn PP eine hohe Konzentration aufweist, stoppt es seine eigene Resynthese.",oup
11045,de,neutral,"Wenn PP daher in hoher Konzentration vorkommt, tendiert es dazu, die eigene Resynthese zu hemmen.","Wenn PP mehr als 85% Konzentration hat, hemmt es normalerweise seine eigene Resynthese.",oup
11046,de,neutral,[Diese Nation wurde] in Freiheit erschaffen und Prämisse gewidmed dass alle Menschen gleich erschaffen sind.,Notizen zu diesem Vorschlag wurden in mehreren zusätzlichen Dokumenten festgehalten.,oup
11047,de,entailment,[Diese Nation wurde] in Freiheit erschaffen und Prämisse gewidmed dass alle Menschen gleich erschaffen sind.,"Manche Leute glaubten, dass alle Menschen gleich sind.",oup
11048,de,contradiction,[Diese Nation wurde] in Freiheit erschaffen und Prämisse gewidmed dass alle Menschen gleich erschaffen sind.,"Diese Nation wurde auf der Überzeugung gegründet, dass manche Menschen von Natur aus besser sind als andere.",oup
11049,de,entailment,"Wittgenstein geht davon aus, dass man Aussagen auf höherer Ebene generell nicht auf eine endlich spezifizierte Menge notwendiger und sinnvoller Aussagen auf niedrigerer Ebene reduzieren kann.","Komplexe Aussagen können nicht immer vereinfacht werden, ohne an Bedeutung zu verlieren.",oup
11050,de,contradiction,"Wittgenstein geht davon aus, dass man Aussagen auf höherer Ebene generell nicht auf eine endlich spezifizierte Menge notwendiger und sinnvoller Aussagen auf niedrigerer Ebene reduzieren kann.","Wittgenstein hat selten mehr als ein oder zwei Wörter gesprochen, da er davon überzeugt war, dass das ausreichte um zu kommunizieren.",oup
11051,de,neutral,"Wittgenstein geht davon aus, dass man Aussagen auf höherer Ebene generell nicht auf eine endlich spezifizierte Menge notwendiger und sinnvoller Aussagen auf niedrigerer Ebene reduzieren kann.","Wittgenstein erinnerte Leute jedes Mal daran, wenn jemand ihn beschuldigte, langatmig zu sein.",oup
11052,de,contradiction,Sollte ich ihn mehr preisen?,"Ich bin mir ziemlich sicher, dass ich ihn wegen seiner Fehler schlagen muss.",oup
11053,de,entailment,Sollte ich ihn mehr preisen?,"Ich frage mich, ob er mehr Wertschätzung von mir braucht.",oup
11054,de,neutral,Sollte ich ihn mehr preisen?,Sollte ich ihn für seine Darbietung am Klavier mehr loben?,oup
11055,de,entailment,Spin-Netzwerk-Theorien können in verschiedenen Dimensionen konstruiert werden.,Andere Dimensionen können benutzt werden um Spin-Netzwerk Theorien zu erstellen.,oup
11056,de,neutral,Spin-Netzwerk-Theorien können in verschiedenen Dimensionen konstruiert werden.,Spinnetzwerke sind sehr nützlich für Datenspeichertechnologien.,oup
11057,de,contradiction,Spin-Netzwerk-Theorien können in verschiedenen Dimensionen konstruiert werden.,Spin-Netzwerke sind in anderen Dimensionen unvorstellbar.,oup
11058,de,entailment,"(verzweifelt) Nein, nein, ich will nicht dass du stirbst!","Ich will nicht, dass du stirbst!",oup
11059,de,contradiction,"(verzweifelt) Nein, nein, ich will nicht dass du stirbst!",Es ist mir egal ob du stirbst!,oup
11060,de,neutral,"(verzweifelt) Nein, nein, ich will nicht dass du stirbst!","Ich wäre sehr traurig, wenn du sterben würdest!",oup
11061,de,entailment,"Er wurde am 19ten März in San Jose, Kalifornien öffentlich gehängt.",Kalifornien führte noch bis 1875 öffentliche Hinrichtungen durch.,oup
11062,de,contradiction,"Er wurde am 19ten März in San Jose, Kalifornien öffentlich gehängt.",Er wurde vom Fehlverhalten freigesprochen und auf den Weg gebracht.,oup
11063,de,neutral,"Er wurde am 19ten März in San Jose, Kalifornien öffentlich gehängt.",Er wurde für Volksverhetzung und Pferdediebstahl gehangen.,oup
11064,de,contradiction,Im chaotischen Regime scheint das funkelnde grüne Meer.,Das Meer war tiefblau und glatt wie Glas.,oup
11065,de,neutral,Im chaotischen Regime scheint das funkelnde grüne Meer.,"Das Meer war mit kleinen Fischen gefüllt, die gegen das Boot platschten.",oup
11066,de,entailment,Im chaotischen Regime scheint das funkelnde grüne Meer.,Das Meer war grün und schien zu blubbern.,oup
11067,de,contradiction,"Eine völlig neue Rechtsordnung war im Aufmarsch, um sich vom Aufruhr der 1860er Jahre loszureißen.",Im Jahre 1870 waren alle gesetzlichen Ordnungen zusammengebrochen und das Land war in absoluter Anarchie.,oup
11068,de,entailment,"Eine völlig neue Rechtsordnung war im Aufmarsch, um sich vom Aufruhr der 1860er Jahre loszureißen.",Die 1860er Jahre waren eine turbulente Zeit.,oup
11069,de,neutral,"Eine völlig neue Rechtsordnung war im Aufmarsch, um sich vom Aufruhr der 1860er Jahre loszureißen.",Die neue Rechtsordnung wollte die Arbeitnehmerrechte erweitern.,oup
11070,de,entailment,"Die verbleibenden Dimensionen werden auf der Planck-Längenskala in sogenannten Calabi-Yau-Räumen oder, allgemeiner ausgedrückt, kompaktierten Modulen vorgestellt.",Calabi-Yau Räume sind kompaktierte Module.,oup
11071,de,neutral,"Die verbleibenden Dimensionen werden auf der Planck-Längenskala in sogenannten Calabi-Yau-Räumen oder, allgemeiner ausgedrückt, kompaktierten Modulen vorgestellt.",Calabi-Yau-Räume werden in der wissenschaftlichen Lektüre behandelt.,oup
11072,de,contradiction,"Die verbleibenden Dimensionen werden auf der Planck-Längenskala in sogenannten Calabi-Yau-Räumen oder, allgemeiner ausgedrückt, kompaktierten Modulen vorgestellt.",Calabi-Yau-Orte sind weit verbreitet.,oup
11073,de,contradiction,"Jede höhere Form des Denkens, so betonte er, erscheint zuerst in der sozialen Kommunikation, zwischen dem Kind und den Vertretern seiner Kultur, wenn sie eine gemeinsame Aktivität ausüben.","Kinder sind nicht in der Lage, höhere Denkformen zu teilen.",oup
11074,de,neutral,"Jede höhere Form des Denkens, so betonte er, erscheint zuerst in der sozialen Kommunikation, zwischen dem Kind und den Vertretern seiner Kultur, wenn sie eine gemeinsame Aktivität ausüben.","Angeln ist ein beliebtes Hobby, dass in vielen Kulturen geteilt wird.",oup
11075,de,entailment,"Jede höhere Form des Denkens, so betonte er, erscheint zuerst in der sozialen Kommunikation, zwischen dem Kind und den Vertretern seiner Kultur, wenn sie eine gemeinsame Aktivität ausüben.","Das Teilen gemeinsamer Aktivitäten ist manchmal hilfreich, um höhere Denkformen zu teilen.",oup
11076,de,contradiction,"4 Utilitarier behaupten, dass wir gleich sind, weil wir Freude und Schmerz empfinden.","4 Utilitaristen behaupen, dass wir ungleich sind weil wir Vergnügen und Schmerz fühlen.",oup
11077,de,entailment,"4 Utilitarier behaupten, dass wir gleich sind, weil wir Freude und Schmerz empfinden.","Einige Utilitaristen behaupten, dass wir gleich sind weil wir Schmerz und Freude fühlen.",oup
11078,de,neutral,"4 Utilitarier behaupten, dass wir gleich sind, weil wir Freude und Schmerz empfinden.",Einige der Utilitaristen sind Frauen.,oup
11079,de,contradiction,"In einigen Stadtvierteln gab es Rezadores oder Rezadoras, geistliche Führer, die die Gemeinde im Gebet um Beerdigungen, Feierlichkeiten zum Heiligen Tag und wann immer der Priester nicht erreichbar war, anführten.",Keine der Nachbarschaften hatte geistige Führer die nicht Priester waren.,oup
