,language,gold_label,sentence1,sentence2,genre
21066,en,neutral,[This nation was] conceived in liberty and dedicated to the proposition that all men are created equal.,Notes about this proposition were recorded in several additional documents.,oup
21067,en,entailment,[This nation was] conceived in liberty and dedicated to the proposition that all men are created equal.,Some people believed that all people are equal.,oup
21068,en,contradiction,[This nation was] conceived in liberty and dedicated to the proposition that all men are created equal.,This nation was founded on the belief that some people are inherently better than others.,oup
21069,en,entailment,"Wittgenstein's point is that one cannot, in general, reduce statements at a higher level to a finitely specified set of necessary and suYcient statements at a lower level.",Complex statements cannot always be simplified without loosing meaning.,oup
21070,en,contradiction,"Wittgenstein's point is that one cannot, in general, reduce statements at a higher level to a finitely specified set of necessary and suYcient statements at a lower level.","Wittgenstein rarely spoke more than one or two words, as he believed this was all that was required to communicate.",oup
21071,en,neutral,"Wittgenstein's point is that one cannot, in general, reduce statements at a higher level to a finitely specified set of necessary and suYcient statements at a lower level.",Wittgenstein reminded people of this every time someone accused him of being long winded.,oup
21072,en,contradiction,Should I be praising him more?,I'm pretty sure I need to beat him for his failures.,oup
21073,en,entailment,Should I be praising him more?,I'm wondering if he needs more appreciation from me.,oup
21074,en,neutral,Should I be praising him more?,Should I be praising him more for his piano performance?,oup
21075,en,entailment,Spin network theories can be constructed in dierent dimensions.,Other dimensions can be used to construct spin network theories.,oup
21076,en,neutral,Spin network theories can be constructed in dierent dimensions.,Spin networks are very useful for data storage technologies.,oup
21077,en,contradiction,Spin network theories can be constructed in dierent dimensions.,Spin networks cannot be imagined in different dimensions.,oup
21078,en,entailment,"(frantically)  No, no, I don't want you to die!",I do not want you to die!,oup
21079,en,contradiction,"(frantically)  No, no, I don't want you to die!",I don't care if you die!,oup
21080,en,neutral,"(frantically)  No, no, I don't want you to die!",I'd be very upset if you died!,oup
21081,en,entailment,"He was publicly hanged on March 19, 1875, in San Jose, California.",California was performing public executions as late as 1875.,oup
21082,en,contradiction,"He was publicly hanged on March 19, 1875, in San Jose, California.",He was acquitted of all wrong doing and sent on his way.,oup
21083,en,neutral,"He was publicly hanged on March 19, 1875, in San Jose, California.",He was hanged for sedition and horse thievery.,oup
21084,en,contradiction,"In the chaotic regime, the twinkling green sea percolates.",The sea was deep blue and smooth as glass.,oup
21085,en,neutral,"In the chaotic regime, the twinkling green sea percolates.",The sea was filled with small fish that splashed against the boat.,oup
21086,en,entailment,"In the chaotic regime, the twinkling green sea percolates.",The sea was green and appeared to bubble.,oup
21087,en,contradiction,An entirely new legal order was yearning to work its way clear from the turmoil of the 1860s.,By the 1870s all legal order had collapsed and the country was in complete anarchy.,oup
21088,en,entailment,An entirely new legal order was yearning to work its way clear from the turmoil of the 1860s.,The 1860s were a tumultuous time.,oup
21089,en,neutral,An entirely new legal order was yearning to work its way clear from the turmoil of the 1860s.,The new legal order wished to expand labor rights.,oup
21090,en,entailment,"The remaining dimensions are imagined as curled up on the Planck length scale in what are called  Calabi-Yau  spaces, or more generally, compactified moduli.",Calabi-Yau spaces are compactified moduli.,oup
21091,en,neutral,"The remaining dimensions are imagined as curled up on the Planck length scale in what are called  Calabi-Yau  spaces, or more generally, compactified moduli.",Calabi-Yau spaces are represented in scientific literature.,oup
21092,en,contradiction,"The remaining dimensions are imagined as curled up on the Planck length scale in what are called  Calabi-Yau  spaces, or more generally, compactified moduli.",Calabi-Yau spaces are spread out a ton.,oup
21093,en,contradiction,"Any higher form of thinking, he pointed out,  rst appears in social communication, between the child and representatives of his or her culture as they engage in a joint activity.",Children are incapable of sharing higher forms of thinking.,oup
21094,en,neutral,"Any higher form of thinking, he pointed out,  rst appears in social communication, between the child and representatives of his or her culture as they engage in a joint activity.",Fishing is one popular activity shared among many different cultures.,oup
21095,en,entailment,"Any higher form of thinking, he pointed out,  rst appears in social communication, between the child and representatives of his or her culture as they engage in a joint activity.",Sharing common activities is sometimes helpful for sharing higher forms of thinking.,oup
21096,en,contradiction,4 Utilitarians claim that we are equal because we feel pleasure and pain.,4 Utilitarians state that we are unequal because we feel pleasure and pain.,oup
21097,en,entailment,4 Utilitarians claim that we are equal because we feel pleasure and pain.,Several Utilitarians assert that we are equal because we feel pain and pleasure.,oup
21098,en,neutral,4 Utilitarians claim that we are equal because we feel pleasure and pain.,Some of the Utilitarians are women.,oup
21099,en,contradiction,"Some neighborhoods had rezadores or rezadoras, spiritual leaders who led the community in prayer for funerals, saints' day celebrations and whenever the priest was unavailable.",None of the neighborhoods had spiritual leaders who weren't priests.,oup
