,language,gold_label,sentence1,sentence2,genre
1132,ar,neutral,"أريد أن أقول أن الوكلاء المستقلين الذين يتألفون من هذا المجتمع, فردياً وجماعياً ، لديهم المعرفة المتجسدة للاستمرار في كسب العيش في الألعاب الطبيعية والتي تشكل عالمهم.",صنع الوكيل 80.000 دولار.,oup
1133,ar,contradiction,"أريد أن أقول أن الوكلاء المستقلين الذين يتألفون من هذا المجتمع, فردياً وجماعياً ، لديهم المعرفة المتجسدة للاستمرار في كسب العيش في الألعاب الطبيعية والتي تشكل عالمهم.",لم يكن باستطاعة الوكلاء الدفع.,oup
1134,ar,neutral,غالبا الشخص الوحيد الذى يستطيع معالجه كادا دى موليرا هى الجولينديرا السيدة العجوز .,Curanderas أيضا علاج الانفلونزا.,oup
1135,ar,contradiction,غالبا الشخص الوحيد الذى يستطيع معالجه كادا دى موليرا هى الجولينديرا السيدة العجوز .,الكورانردا هم مهرجي سيرك.,oup
1136,ar,entailment,غالبا الشخص الوحيد الذى يستطيع معالجه كادا دى موليرا هى الجولينديرا السيدة العجوز .,غالبًا ما تعالج كورانديرا  caida de mollera..,oup
1137,ar,entailment,في سياق الموسيقى الشعبية المكسيكية la cancien ranchera هي أغنية حب ، تغنى بها عامة الناس ، الفلاحون في الريف.,أغاني La cancien rancheras هي أغاني حب يغنيها الفلاحون الريفيون في المكسيك.,oup
1138,ar,neutral,في سياق الموسيقى الشعبية المكسيكية la cancien ranchera هي أغنية حب ، تغنى بها عامة الناس ، الفلاحون في الريف.,النساء غالبا هم اكثر من غنى لا كانسيان رانشيراس .,oup
1139,ar,contradiction,في سياق الموسيقى الشعبية المكسيكية la cancien ranchera هي أغنية حب ، تغنى بها عامة الناس ، الفلاحون في الريف.,La cancien rancheras هي الأغاني التي تتعامل فقط مع تفشي الصراصير.,oup
1140,ar,contradiction,النقطة المهمة الثانية هي أن الجميع يزعمون أن من يمكن مراقبتهم لا يمكن ملاحظتهم.,.قال أومنس أنه يمكنك رؤية كل شيء,oup
1141,ar,neutral,النقطة المهمة الثانية هي أن الجميع يزعمون أن من يمكن مراقبتهم لا يمكن ملاحظتهم.,الجميع يقولون أنك لا تستطيع رؤية التغييرات في المجتمع.,oup
1142,ar,entailment,النقطة المهمة الثانية هي أن الجميع يزعمون أن من يمكن مراقبتهم لا يمكن ملاحظتهم.,قال أومنس أنك لا تستطيع رؤية بعض الأشياء.,oup
1143,ar,contradiction,وحيث أن الدستور السري سيعيد تأكيد نفسه مرة أخرى في السياسة الأمريكية، فإننا سنأخذ أيضًا وعد التعديل الخامس عشر بجدية.,تم شطب التعديل الخامس عشر فى الحال ولن يتم تطبيقه أبدا .,oup
1144,ar,entailment,وحيث أن الدستور السري سيعيد تأكيد نفسه مرة أخرى في السياسة الأمريكية، فإننا سنأخذ أيضًا وعد التعديل الخامس عشر بجدية.,وقد اتخذ التعديل الخامس عشر بجدية أكثر عندما أعاد الدستور السري تأكيد نفسه.,oup
1145,ar,neutral,وحيث أن الدستور السري سيعيد تأكيد نفسه مرة أخرى في السياسة الأمريكية، فإننا سنأخذ أيضًا وعد التعديل الخامس عشر بجدية.,الدستور السري مثل الدستور العادي، ولكنه مكتوب بحبر سري.,oup
1146,ar,contradiction,إلى أن تقوم بالعملية الحسابية، أنت لا تدرك أن، في عقل لينكون، اللحظة الحتمية للإيجاد كانت 1776، عند توقيع إعلان الاستقلال.,اعتقد لنكولن أن الأمة تأسست فعلاً بعد انتخاب الرئيس الأول.,oup
1147,ar,entailment,إلى أن تقوم بالعملية الحسابية، أنت لا تدرك أن، في عقل لينكون، اللحظة الحتمية للإيجاد كانت 1776، عند توقيع إعلان الاستقلال.,اعتقد لنكولن أن توقيع إعلان الاستقلال ميّز التأسيس.,oup
1148,ar,neutral,إلى أن تقوم بالعملية الحسابية، أنت لا تدرك أن، في عقل لينكون، اللحظة الحتمية للإيجاد كانت 1776، عند توقيع إعلان الاستقلال.,اختلف العديد من المؤرخين مع تفسير لينكولن لهذه التواريخ.,oup
1149,ar,neutral,ومع ذلك ، إذا قارنت مبنى RCA الخاص بـ Hood مع مبنى Gropius's Pan Am (الذي يطلق عليه اليوم MetLife) ، فلا يوجد شك في من هو المصمم الأكثر إبداعًا.,كان مبنى هود راك مصممًا أكثر إبداعًا.,oup
1150,ar,entailment,ومع ذلك ، إذا قارنت مبنى RCA الخاص بـ Hood مع مبنى Gropius's Pan Am (الذي يطلق عليه اليوم MetLife) ، فلا يوجد شك في من هو المصمم الأكثر إبداعًا.,يُجرى مقارنة مبنى آر سي آيه لهود بمبنى بان آم في جروبياس.,oup
1151,ar,contradiction,ومع ذلك ، إذا قارنت مبنى RCA الخاص بـ Hood مع مبنى Gropius's Pan Am (الذي يطلق عليه اليوم MetLife) ، فلا يوجد شك في من هو المصمم الأكثر إبداعًا.,لم يكن أي من المبنيين مصممًا بشكل مبدع.,oup
1152,ar,contradiction,اثنين من الرومانسيات القديمة جدا لا تزال تغنى في الجنوب الغربي وهي La Delgadina، التي تتطرق لموضوع سفاح القربى، و La Aparicien، التي يعود تاريخها إلى القرن الخامس عشر في إسبانيا.,اختفى لا  دلجدنا  تماما.,oup
1153,ar,neutral,اثنين من الرومانسيات القديمة جدا لا تزال تغنى في الجنوب الغربي وهي La Delgadina، التي تتطرق لموضوع سفاح القربى، و La Aparicien، التي يعود تاريخها إلى القرن الخامس عشر في إسبانيا.,لا تزال لا ديلجادينا موجودة في نيو مكسيكو.,oup
1154,ar,entailment,اثنين من الرومانسيات القديمة جدا لا تزال تغنى في الجنوب الغربي وهي La Delgadina، التي تتطرق لموضوع سفاح القربى، و La Aparicien، التي يعود تاريخها إلى القرن الخامس عشر في إسبانيا.,لا ديلجادينا لا تزال موجودة في الجنوب الغربي.,oup
1155,ar,neutral,وعلى نفس المنوال ، فإن المخاطر العامة المرتبطة بالمستهلكين المتقلبين ، ومواسم البيع العديدة ، والأسواق المجزأة إلى جانب المنافسة الشرسة في الخارج جعلت من هذا المجال الآن ساحة قاسية أمام تجار التجزئة الأمريكيين والمصنعين.,90% من تجار التجزئة الأمريكيين يفشلون.,oup
1156,ar,contradiction,وعلى نفس المنوال ، فإن المخاطر العامة المرتبطة بالمستهلكين المتقلبين ، ومواسم البيع العديدة ، والأسواق المجزأة إلى جانب المنافسة الشرسة في الخارج جعلت من هذا المجال الآن ساحة قاسية أمام تجار التجزئة الأمريكيين والمصنعين.,تاجر تجزئة أمريكيّ  جميعا يتنامى الآن.,oup
1157,ar,entailment,وعلى نفس المنوال ، فإن المخاطر العامة المرتبطة بالمستهلكين المتقلبين ، ومواسم البيع العديدة ، والأسواق المجزأة إلى جانب المنافسة الشرسة في الخارج جعلت من هذا المجال الآن ساحة قاسية أمام تجار التجزئة الأمريكيين والمصنعين.,من الصعب على تجار التجزئة الأمريكيين أن يحسنوا أدائهم.,oup
