,language,gold_label,sentence1,sentence2,genre
71372,zh,entailment,如果我们认为我们被1787年，1791年或1868年间盛行于世界的某种观点所约束，那么我们应该选定谁的观点更重要。,1787年有一些思想流派。,oup
71373,zh,neutral,首席大法官塔尼独自担任巡回审判法官，解读有关宪法规定要求国会授权暂停令状。,Taney说，国会可以停止令状10分钟。,oup
71374,zh,contradiction,首席大法官塔尼独自担任巡回审判法官，解读有关宪法规定要求国会授权暂停令状。,塔尼说国会没有权力停止令状。,oup
71375,zh,entailment,首席大法官塔尼独自担任巡回审判法官，解读有关宪法规定要求国会授权暂停令状。,Taney表示国会可以暂停这一令状。,oup
71376,zh,neutral,显性孟德尔基因，你看，一旦合适的环境条件出现，很容易挑选出来。,在适当的环境条件出现之前，孟德尔基因几个世纪以来一直止步不前。,oup
71377,zh,entailment,显性孟德尔基因，你看，一旦合适的环境条件出现，很容易挑选出来。,环境并不总是对显性孟德尔基因有利。,oup
71378,zh,contradiction,显性孟德尔基因，你看，一旦合适的环境条件出现，很容易挑选出来。,显性孟德尔基因的合适环境条件不会出现。,oup
71379,zh,neutral,中国烹饪抵达古巴，并而发明了古巴式中国美食。,中国厨师移民到古巴。,oup
71380,zh,contradiction,中国烹饪抵达古巴，并而发明了古巴式中国美食。,只有在中国才能找到中国的食物。,oup
71381,zh,entailment,中国烹饪抵达古巴，并而发明了古巴式中国美食。,有中国和古巴美食混合。,oup
71382,zh,contradiction,而当然，十八世纪对自由的理解的伟大典范是“宪法”和“权利法案”。,18世纪没有人理解自由。,oup
71383,zh,entailment,而当然，十八世纪对自由的理解的伟大典范是“宪法”和“权利法案”。,十八世纪的人们理解自由。,oup
71384,zh,neutral,而当然，十八世纪对自由的理解的伟大典范是“宪法”和“权利法案”。,宪法保存在真空中。,oup
71385,zh,neutral,1人比通过缝纫机调整织物对齐并补偿之前的缝纫和裁剪错误的计算机做得更好。,需要很长时间机器才能完全取代人来来制作衣服,oup
71386,zh,entailment,1人比通过缝纫机调整织物对齐并补偿之前的缝纫和裁剪错误的计算机做得更好。,在某些缝纫工艺上人脑要比电脑更好。,oup
71387,zh,contradiction,1人比通过缝纫机调整织物对齐并补偿之前的缝纫和裁剪错误的计算机做得更好。,对于人类所做的事情，电脑比人类更擅长。,oup
71388,zh,entailment,孩子们会敲邻居家的门,孩子们会去邻居家。,oup
71389,zh,contradiction,孩子们会敲邻居家的门,孩子们永远不会涉足邻居的财产。,oup
71390,zh,neutral,孩子们会敲邻居家的门,孩子们会在邻居的门上使用特殊的敲击信号。,oup
71391,zh,neutral,联盟的法理学在实质和方式上都取得了胜利。,尽管它取得了胜利，但法律哲学在道德上是错误的。,oup
71392,zh,contradiction,联盟的法理学在实质和方式上都取得了胜利。,法律哲学被击败。,oup
71393,zh,entailment,联盟的法理学在实质和方式上都取得了胜利。,法律哲学赢得了实质和风格。,oup
71394,zh,contradiction,这不是一种多元文化或跨国的立场，而是文化之间的一种立场，是一种悬空的立场。,众所周知，只有一种文化。,oup
71395,zh,neutral,这不是一种多元文化或跨国的立场，而是文化之间的一种立场，是一种悬空的立场。,这些文化拥有相同的做法和传统。,oup
71396,zh,entailment,这不是一种多元文化或跨国的立场，而是文化之间的一种立场，是一种悬空的立场。,涉及两种或更多的文化，且拥有不同的立场。,oup
71397,zh,neutral,61 虽然最终年轻人会认为努力可以弥补能力低下，但女孩可能得出的结论是：不值得付出极高的代价去掌握复杂的数学。,女孩们不喜欢数学。,oup
71398,zh,contradiction,61 虽然最终年轻人会认为努力可以弥补能力低下，但女孩可能得出的结论是：不值得付出极高的代价去掌握复杂的数学。,女孩们认为数学很简单。,oup
71399,zh,entailment,61 虽然最终年轻人会认为努力可以弥补能力低下，但女孩可能得出的结论是：不值得付出极高的代价去掌握复杂的数学。,女孩子认为数学很难。,oup
71400,zh,contradiction,C. P. Snow描述了两种文化，科学和人文科学，从不混合。,C. P. Snow从未写过关于科学和人文科学的文字。,oup
71401,zh,entailment,C. P. Snow描述了两种文化，科学和人文科学，从不混合。,两种文化是科学和人文。,oup
71402,zh,neutral,C. P. Snow描述了两种文化，科学和人文科学，从不混合。,C. P. Snow所写的是不正确的。,oup
71403,zh,contradiction,这在廊柱中最为明显，文森特·史高丽曾把它比喻成在方阵中聚集的重装步兵。,这在石柱廊中是最不明显的。,oup
71404,zh,neutral,这在廊柱中最为明显，文森特·史高丽曾把它比喻成在方阵中聚集的重装步兵。,Vincent Scully是建筑领域专家。,oup
71405,zh,entailment,这在廊柱中最为明显，文森特·史高丽曾把它比喻成在方阵中聚集的重装步兵。,Vincent Scully谈到了柱廊。,oup
71406,zh,contradiction,注意，一个非常精简的描述已经捕捉了非平衡系统的这些特征，当气体系统流动到平衡时，可以提取工作。,解释这一切非常复杂。,oup
71407,zh,entailment,注意，一个非常精简的描述已经捕捉了非平衡系统的这些特征，当气体系统流动到平衡时，可以提取工作。,对此有一个简单的解释。,oup
71408,zh,neutral,注意，一个非常精简的描述已经捕捉了非平衡系统的这些特征，当气体系统流动到平衡时，可以提取工作。,如果你能以七年级的水平阅读，你就能理解它。,oup
71409,zh,contradiction,正如我们后面将要看到的，eVect可以使生物圈最大化其自身维度的平均持续增长。,生物圈无法控制其自身维度的增长。,oup
71410,zh,neutral,正如我们后面将要看到的，eVect可以使生物圈最大化其自身维度的平均持续增长。,生物圈的维度不容易作出增长。,oup
71411,zh,entailment,正如我们后面将要看到的，eVect可以使生物圈最大化其自身维度的平均持续增长。,生物圈的维度增长。,oup
71412,zh,contradiction,Jewish  Kol Jehudim eruvim ze bze是对于共同命运最好的表达 [所有犹太人都对彼此负责]。,犹太人不帮助人。,oup
71413,zh,entailment,Jewish  Kol Jehudim eruvim ze bze是对于共同命运最好的表达 [所有犹太人都对彼此负责]。,犹太人彼此相爱。,oup
71414,zh,neutral,Jewish  Kol Jehudim eruvim ze bze是对于共同命运最好的表达 [所有犹太人都对彼此负责]。,犹太人想把他们的信仰教给人们。,oup
71415,zh,entailment,在法律下生活的妥协和义务对单独的个人来说几乎没有意义，他们只关注自己的价值观和自己的需要。,生活中有你必须要做的事情。,oup
71416,zh,contradiction,在法律下生活的妥协和义务对单独的个人来说几乎没有意义，他们只关注自己的价值观和自己的需要。,生命真的没有义务。,oup
71417,zh,neutral,在法律下生活的妥协和义务对单独的个人来说几乎没有意义，他们只关注自己的价值观和自己的需要。,人们必须做很辛苦的事情来让他们的人生值得。,oup
71418,zh,neutral,名称，如悲伤的女孩,像摔倒的女孩的名字,oup
71419,zh,contradiction,名称，如悲伤的女孩,诸如快乐女孩之类的名字,oup
71420,zh,entailment,名称，如悲伤的女孩,名字，像不快乐的女孩,oup
71421,zh,neutral,直观地说，自大爆炸以来，这样一个无生命的复杂实体行星不大可能自然地出现。,上帝创造了世界。,oup
71422,zh,entailment,直观地说，自大爆炸以来，这样一个无生命的复杂实体行星不大可能自然地出现。,看起来非生命实体并非偶然。,oup
71423,zh,contradiction,直观地说，自大爆炸以来，这样一个无生命的复杂实体行星不大可能自然地出现。,大爆炸引起行星自发地出现。,oup
71424,zh,entailment,所以我们进入了一个全新的领域。,我们正在做一些新的事情。,oup
71425,zh,contradiction,所以我们进入了一个全新的领域。,我们正在做我们一直都在做的事情。,oup
71426,zh,neutral,所以我们进入了一个全新的领域。,我们在做新产品,oup
71427,zh,contradiction,正如我们详细阐述的那样，平等待遇的一般原则适用于限制言论自由的论点。,所有人都同意言论自由。,oup
71428,zh,neutral,正如我们详细阐述的那样，平等待遇的一般原则适用于限制言论自由的论点。,人们害怕被曝光。,oup
71429,zh,entailment,正如我们详细阐述的那样，平等待遇的一般原则适用于限制言论自由的论点。,对于自由演讲有争议。,oup
71430,zh,entailment,早期到美国的西南部和墨西哥的旅行者所出版的文章不仅描述了西班牙墨西哥人不仅可怕，而且非常富有激情。,早期的美国人对西班牙墨西哥人产生负面影响,oup
71431,zh,neutral,早期到美国的西南部和墨西哥的旅行者所出版的文章不仅描述了西班牙墨西哥人不仅可怕，而且非常富有激情。,早期的美国人不喜欢墨西哥西班牙人。,oup
71432,zh,contradiction,早期到美国的西南部和墨西哥的旅行者所出版的文章不仅描述了西班牙墨西哥人不仅可怕，而且非常富有激情。,早期的美国人谈论西班牙墨西哥人所做的所有好事。,oup
71433,zh,entailment,他最终加了一个修道院、一个画廊、和一座塔。,他补充了三个东西。,oup
71434,zh,contradiction,他最终加了一个修道院、一个画廊、和一座塔。,他从不添加任何东西。,oup
71435,zh,neutral,他最终加了一个修道院、一个画廊、和一座塔。,他曾打算增加四样东西。,oup
71436,zh,contradiction,这就是我们今天生活的方式，盖里似乎在说，为什么不去享受它？,Gehry  不关心幸福。,oup
71437,zh,neutral,这就是我们今天生活的方式，盖里似乎在说，为什么不去享受它？,Gehry是一个快乐的人。,oup
71438,zh,entailment,这就是我们今天生活的方式，盖里似乎在说，为什么不去享受它？,盖里似乎是说要享受生活。,oup
71439,zh,contradiction,我最喜欢的例子依然是青蛙和苍蝇。,我不想理会青蛙和苍蝇,oup
71440,zh,entailment,我最喜欢的例子依然是青蛙和苍蝇。,我有一个最喜欢的例子。,oup
71441,zh,neutral,我最喜欢的例子依然是青蛙和苍蝇。,我喜欢寓言。,oup
71442,zh,contradiction,如果偶极翻转方向靠近一个或另一个地能态，则整个系统的能量会降低。,如果两极翻转，系统的总能量就会增加。,oup
