,language,gold_label,sentence1,sentence2,genre
56374,tr,neutral,Bu en çok Vincent Scully'nin birbirine çok bağlı bir topluluk içinde kitlesel olarak hoplitlere benzettiği sütun dizilerinde belirgindir.,Vincent Scully mimarlık uzmanıdır.,oup
56375,tr,entailment,Bu en çok Vincent Scully'nin birbirine çok bağlı bir topluluk içinde kitlesel olarak hoplitlere benzettiği sütun dizilerinde belirgindir.,Vincent Scully sıra sütunlardan bahsetmiştir.,oup
56376,tr,contradiction,"Çok basit, kompakt bir tanımın, bu denge sisteminin bu özelliklerini yakaladığını ve gaz sisteminin dengeye doğru aktığından çalışmanın alınabileceğini unutmayın.",Açıklaması çok zor.,oup
56377,tr,entailment,"Çok basit, kompakt bir tanımın, bu denge sisteminin bu özelliklerini yakaladığını ve gaz sisteminin dengeye doğru aktığından çalışmanın alınabileceğini unutmayın.",Bunun basit bir açıklaması var.,oup
56378,tr,neutral,"Çok basit, kompakt bir tanımın, bu denge sisteminin bu özelliklerini yakaladığını ve gaz sisteminin dengeye doğru aktığından çalışmanın alınabileceğini unutmayın.",7. sınıf seviyesinde okuyabilirseniz bunu anlayabilirsiniz.,oup
56379,tr,contradiction,"EVect'te, daha sonra göreceğimiz gibi, biyosferler kendi boyutsallıklarının ortalama sürekli büyümesini en üst düzeye çıkarabilir.",Biyosferler kendi boyutluluğunun büyümesini kontrol edemez.,oup
56380,tr,neutral,"EVect'te, daha sonra göreceğimiz gibi, biyosferler kendi boyutsallıklarının ortalama sürekli büyümesini en üst düzeye çıkarabilir.",Biyosferlerin boyutunun büyütülmesi kolay değildir.,oup
56381,tr,entailment,"EVect'te, daha sonra göreceğimiz gibi, biyosferler kendi boyutsallıklarının ortalama sürekli büyümesini en üst düzeye çıkarabilir.",Biyosferin boyutluluğu büyüyor.,oup
56382,tr,contradiction,"Ortak kader hissi, Yahudi Kol Jehudim eruvim ze bze'den daha iyi ifade edilemez. [Tüm Yahudiler birbirlerinden sorumludur].",Yahudiler insanlara yardım etmez.,oup
56383,tr,entailment,"Ortak kader hissi, Yahudi Kol Jehudim eruvim ze bze'den daha iyi ifade edilemez. [Tüm Yahudiler birbirlerinden sorumludur].",Yahudiler birbirini sever.,oup
56384,tr,neutral,"Ortak kader hissi, Yahudi Kol Jehudim eruvim ze bze'den daha iyi ifade edilemez. [Tüm Yahudiler birbirlerinden sorumludur].",Yahudiler insanlara kendi inançlarını öğretmek istiyorlar.,oup
56385,tr,entailment,"Yasanın altındaki yaşamın tavizleri ve yükümlülükleri, kendi değerleri ve kendi ihtiyaçları ile meşgul olan, tek başına duran bireylere pek bir şey ifade etmemektedir.",Hayatta yapmak zorunda olduğun şeyler var.,oup
56386,tr,contradiction,"Yasanın altındaki yaşamın tavizleri ve yükümlülükleri, kendi değerleri ve kendi ihtiyaçları ile meşgul olan, tek başına duran bireylere pek bir şey ifade etmemektedir.",Hayatın gerçekten hiçbir yükümlülüğü yok.,oup
56387,tr,neutral,"Yasanın altındaki yaşamın tavizleri ve yükümlülükleri, kendi değerleri ve kendi ihtiyaçları ile meşgul olan, tek başına duran bireylere pek bir şey ifade etmemektedir.","İnsanların, yaşamlarını yaşamaya değer hale getirmeleri için gerçekten çok zor şeyler yapmaları gerekiyor.",oup
56388,tr,neutral,Üzgün Kız gibi isimler,Düşen kız gibi isimler,oup
56389,tr,contradiction,Üzgün Kız gibi isimler,Mutlu kız gibi isimler,oup
56390,tr,entailment,Üzgün Kız gibi isimler,"İsimler, mutsuz kız gibi.",oup
56391,tr,neutral,"Sezgisel olarak, bu kadar büyük olmayan karmaşık varlıkların bir gezegeninin büyük patlamadan kendiliğinden ortaya çıkması olası görünmemektedir.",Evreni Tanrı yarattı.,oup
56392,tr,entailment,"Sezgisel olarak, bu kadar büyük olmayan karmaşık varlıkların bir gezegeninin büyük patlamadan kendiliğinden ortaya çıkması olası görünmemektedir.",Yaşam belirtisi göstermeyen kuruluşların şans eseri burada olmadığı görülüyor.,oup
56393,tr,contradiction,"Sezgisel olarak, bu kadar büyük olmayan karmaşık varlıkların bir gezegeninin büyük patlamadan kendiliğinden ortaya çıkması olası görünmemektedir.",Büyük patlama gezegenlerin spontane bir şekilde yükselmesine neden olmuştur.,oup
56394,tr,entailment,O yüzden yepyeni bir alana giriyoruz.,Yeni bir şey yapıyoruz.,oup
56395,tr,contradiction,O yüzden yepyeni bir alana giriyoruz.,Her zaman yaptığımızı yapıyoruz.,oup
56396,tr,neutral,O yüzden yepyeni bir alana giriyoruz.,Yeni bir ürün yapıyoruz.,oup
56397,tr,contradiction,"Eşit muamele prensibi, onu hazırladığımız gibi, kendini ifade özgürlüğünü sınırlama argümanına borçludur.",Hepsi serbest konuşma konusunda uzlaşıyor.,oup
56398,tr,neutral,"Eşit muamele prensibi, onu hazırladığımız gibi, kendini ifade özgürlüğünü sınırlama argümanına borçludur.",İnsanlar maruz kalmaktan korkuyor.,oup
56399,tr,entailment,"Eşit muamele prensibi, onu hazırladığımız gibi, kendini ifade özgürlüğünü sınırlama argümanına borçludur.",Serbest konuşma özgürlüğü hakkında bir tartışma var.,oup
56400,tr,entailment,Güneydoğu ve Meksika'ya ilk Amerikalı seyyahların yayınları İspanyol Meksikalıları sadece aşırı anlamda değil aynı zamanda aşırı tutkuyla betimliyor.,İlk Amerikalılar İspanyol Meksikalıları olumsuz bir şekilde tasvir ettiler.,oup
56401,tr,neutral,Güneydoğu ve Meksika'ya ilk Amerikalı seyyahların yayınları İspanyol Meksikalıları sadece aşırı anlamda değil aynı zamanda aşırı tutkuyla betimliyor.,"İlkel Amerikalılar, İspanyol-Meksikalılardan hoşlanmadılar.",oup
56402,tr,contradiction,Güneydoğu ve Meksika'ya ilk Amerikalı seyyahların yayınları İspanyol Meksikalıları sadece aşırı anlamda değil aynı zamanda aşırı tutkuyla betimliyor.,İlk Amerikalılar İspanyol Meksikalılar'ın yaptığı iyi şeylerden bahsediyordu.,oup
56403,tr,entailment,"Sonunda bir manastır, bir galeri ve bir kule ekledi.",Üç şey ekledi.,oup
56404,tr,contradiction,"Sonunda bir manastır, bir galeri ve bir kule ekledi.",O hiçbir zaman bir şey ilave etmedi.,oup
56405,tr,neutral,"Sonunda bir manastır, bir galeri ve bir kule ekledi.",Dört şey eklemeyi tasarladı.,oup
56406,tr,contradiction,"Bugün bu şekilde yaşıyoruz, Gehry, neden tadını çıkarmıyorsunuz diyor gibi görünüyor.",Gehry mutluluğu önemsemiyor.,oup
56407,tr,neutral,"Bugün bu şekilde yaşıyoruz, Gehry, neden tadını çıkarmıyorsunuz diyor gibi görünüyor.",Gehry mutlu bir kişiydi.,oup
56408,tr,entailment,"Bugün bu şekilde yaşıyoruz, Gehry, neden tadını çıkarmıyorsunuz diyor gibi görünüyor.",Gehry hayatın tadını çıkar diyor gibi görünüyor.,oup
56409,tr,contradiction,En sevdiğim örnek kurbağa ve sinek olmaya devam ediyor.,Kurbağa ve sinek umurumda değil.,oup
56410,tr,entailment,En sevdiğim örnek kurbağa ve sinek olmaya devam ediyor.,Sevdiğim bir örnek var.,oup
56411,tr,neutral,En sevdiğim örnek kurbağa ve sinek olmaya devam ediyor.,Alegorileri severim.,oup
56412,tr,contradiction,"Toplam sistemin enerjisi eğer çift kutuplar, yer enerji durumlarından birine veya diğerine yaklaşmak için yönelimi ters çevirirse indirilecektir.","Eğer dipoller çevrilirse, sistemin toplam enerjisi artar.",oup
56413,tr,entailment,"Toplam sistemin enerjisi eğer çift kutuplar, yer enerji durumlarından birine veya diğerine yaklaşmak için yönelimi ters çevirirse indirilecektir.",Dipollerin yönlerini değiştirmeleri mümkündür.,oup
56414,tr,neutral,"Toplam sistemin enerjisi eğer çift kutuplar, yer enerji durumlarından birine veya diğerine yaklaşmak için yönelimi ters çevirirse indirilecektir.",Dipolün yönünü döndürmek biraz enerji gerektirir.,oup
56415,tr,contradiction,Bu yüzden elbise ve dekor uyumlu olmasa şaşırtıcı.,Kostüm ve dekor arasında uyum görmemek güzel.,oup
56416,tr,entailment,Bu yüzden elbise ve dekor uyumlu olmasa şaşırtıcı.,Elbise ve dekorun uyum içinde olmaması normal değil.,oup
56417,tr,neutral,Bu yüzden elbise ve dekor uyumlu olmasa şaşırtıcı.,Kıyafet ve dekor uyum içinde olduğunda bir güzellik ve düzen hissi oluşuyor.,oup
56418,tr,entailment,"Eğer Godzilla 'ilk türlere' econeighbors'a o türden daha çok eşleştiğinde, o türden bir bitki ise, o tür kendi nişinde soyu tükenir ve yerine Godzilla 'geçer.",Godzilla'nın gezegenden başka bir türü silme potansiyeli var.,oup
56419,tr,neutral,"Eğer Godzilla 'ilk türlere' econeighbors'a o türden daha çok eşleştiğinde, o türden bir bitki ise, o tür kendi nişinde soyu tükenir ve yerine Godzilla 'geçer.",Godzilla çok sayıda farklı ortama adapte olabilir.,oup
56420,tr,contradiction,"Eğer Godzilla 'ilk türlere' econeighbors'a o türden daha çok eşleştiğinde, o türden bir bitki ise, o tür kendi nişinde soyu tükenir ve yerine Godzilla 'geçer.",Teknik olarak bir türün soyunun tükenmesi mümkün değildir.,oup
56421,tr,contradiction,"Kerpiç evler ve binalar, iki ile dört foot kalınlığında duvarlarıyla bir güvenlik hissi ve dışarıdaki gürültüden korunma sağlar.",Kerpiç evler tehlikeliydi.,oup
56422,tr,neutral,"Kerpiç evler ve binalar, iki ile dört foot kalınlığında duvarlarıyla bir güvenlik hissi ve dışarıdaki gürültüden korunma sağlar.",Yerli Amerikalılar kerpiç evlerde yaşadılar.,oup
56423,tr,entailment,"Kerpiç evler ve binalar, iki ile dört foot kalınlığında duvarlarıyla bir güvenlik hissi ve dışarıdaki gürültüden korunma sağlar.",İnsanlar kerpiç evlerde yaşıyor.,oup
56424,tr,contradiction,"Pachucas, pachuco'ların kız arkadaşlarıydı, ama aynı zamanda kendilerine ait bir elbise tarzları da vardı.",Pachualar Pachucoları tanımıyordu.,oup
56425,tr,entailment,"Pachucas, pachuco'ların kız arkadaşlarıydı, ama aynı zamanda kendilerine ait bir elbise tarzları da vardı.",Pachuca'lar pachuco'ları tanırdı.,oup
56426,tr,neutral,"Pachucas, pachuco'ların kız arkadaşlarıydı, ama aynı zamanda kendilerine ait bir elbise tarzları da vardı.","Pachucas, pachucos'dan daha fazla kıyafet giydi.",oup
56427,tr,contradiction,Lego Dünyası diğer aletler dahil başka eşyaları üretebilen makine aletleri yapabilir.,Lego Dünyası çizgi film karakterlerini sadece kağıt üzerine basabilir.,oup
56428,tr,entailment,Lego Dünyası diğer aletler dahil başka eşyaları üretebilen makine aletleri yapabilir.,Lego World'ün makine takımları üretme potansiyeli var.,oup
56429,tr,neutral,Lego Dünyası diğer aletler dahil başka eşyaları üretebilen makine aletleri yapabilir.,"Lego World, yıllık kar olarak milyarlarca dolar kazanıyor.",oup
56430,tr,entailment,"Bu nedenle, çok fazla farklı proteinler bulunurken, etkili bir şekilde farklı şekillerin sayısı sadece yüz milyonun üzerinde olabilir.",Etkili olarak farklı şekillerde olan bir milyondan fazla protein vardır.,oup
56431,tr,contradiction,"Bu nedenle, çok fazla farklı proteinler bulunurken, etkili bir şekilde farklı şekillerin sayısı sadece yüz milyonun üzerinde olabilir.",Tüm evrende iki protein şekli vardır.,oup
56432,tr,neutral,"Bu nedenle, çok fazla farklı proteinler bulunurken, etkili bir şekilde farklı şekillerin sayısı sadece yüz milyonun üzerinde olabilir.",Halen farklı protein çeşitlerini keşfediyoruz.,oup
56433,tr,contradiction,"Kaotik rejim, düzenlenmiş rejimle büsbütün çelişir.",Kimse kaotik rejimi düzenli rejimden ayırt edemez; onlar çok benzerdir.,oup
56434,tr,neutral,"Kaotik rejim, düzenlenmiş rejimle büsbütün çelişir.",Emredilen rejim etkili bir şekilde daha çok iş halledebiliyor.,oup
56435,tr,entailment,"Kaotik rejim, düzenlenmiş rejimle büsbütün çelişir.",İki rejim arasında çok büyük bir fark var.,oup
56436,tr,neutral,"Tetrahedranın alanlarını ve hacimlerini değiştiren kenarlardaki dönüşlerin değerlerindeki değişiklikler, geometriyi deforme etmek olarak düşünülebilir, böylece farklı şekillerde bükülür.",Dört yüzlü geometrideki değişimler bilgisayar yazılımı kullanarak görselleştirilebilir.,oup
56437,tr,entailment,"Tetrahedranın alanlarını ve hacimlerini değiştiren kenarlardaki dönüşlerin değerlerindeki değişiklikler, geometriyi deforme etmek olarak düşünülebilir, böylece farklı şekillerde bükülür.",Tetrahedranın geometrisi katı değildir.,oup
56438,tr,contradiction,"Tetrahedranın alanlarını ve hacimlerini değiştiren kenarlardaki dönüşlerin değerlerindeki değişiklikler, geometriyi deforme etmek olarak düşünülebilir, böylece farklı şekillerde bükülür.",Dört yüzün hacmi her zaman aynı değildir.,oup
56439,tr,contradiction,Yeni bir düzen vaad eden adamın 1865 Nisan'ında suikasti ile Amerika Birleşik Devletleri iktidara takıntılı bir ülke oldu.,Suikast Mayıs ayında gerçekleşti.,oup
56440,tr,neutral,Yeni bir düzen vaad eden adamın 1865 Nisan'ında suikasti ile Amerika Birleşik Devletleri iktidara takıntılı bir ülke oldu.,Suikast Rusya tarafından yapıldı.,oup
56441,tr,entailment,Yeni bir düzen vaad eden adamın 1865 Nisan'ında suikasti ile Amerika Birleşik Devletleri iktidara takıntılı bir ülke oldu.,"Suikastçi, erkekti.",oup
56442,tr,contradiction,Meksika halkının birçok halkını ve geleneklerini birleştiren bir roman olan Meksikalı Köyü'nü yazmaya devam etti.,Meksikalılar hakkında çok şey bilmiyordu.,oup
56443,tr,neutral,Meksika halkının birçok halkını ve geleneklerini birleştiren bir roman olan Meksikalı Köyü'nü yazmaya devam etti.,O Meksikalıydı.,oup
56444,tr,entailment,Meksika halkının birçok halkını ve geleneklerini birleştiren bir roman olan Meksikalı Köyü'nü yazmaya devam etti.,Meksika Köyü kitabını yazdı.,oup
56445,tr,contradiction,"Böylece, ağdaki nesnelerin çeşitliliği arttıkça, yeni mal ve hizmetlere yönelik olası nişlerin çeşitliliği çok daha hızlı bir şekilde artar!",İnternette daha fazla nesne niş piyasalara sahip olunmasını zorlaştırıyor.,oup
56446,tr,entailment,"Böylece, ağdaki nesnelerin çeşitliliği arttıkça, yeni mal ve hizmetlere yönelik olası nişlerin çeşitliliği çok daha hızlı bir şekilde artar!","Fazlalıklar ile, çeşitliliğe sahip olma şansın var.",oup
56447,tr,neutral,"Böylece, ağdaki nesnelerin çeşitliliği arttıkça, yeni mal ve hizmetlere yönelik olası nişlerin çeşitliliği çok daha hızlı bir şekilde artar!",Sadece kıyafet satmak yerine çorap satabilirsin.,oup
56448,tr,contradiction,"Amerika'nın eşitliğe yönelik yaklaşımının paradoksu, Avrupa toplumlarını ekonomik eşitlik ve zenginlik ayrımcılığı konusundaki kaygılarımızda izlesek de, dünyayı eşitlikçi düşüncenin diğer alanlarında yönlendiririz.","Amerika, Avrupa toplumuna ekonomik eşitlik hakkındaki endişeleri hakkında yol gösterir.",oup
56449,tr,entailment,"Amerika'nın eşitliğe yönelik yaklaşımının paradoksu, Avrupa toplumlarını ekonomik eşitlik ve zenginlik ayrımcılığı konusundaki kaygılarımızda izlesek de, dünyayı eşitlikçi düşüncenin diğer alanlarında yönlendiririz.",Avrupa toplulukları ekonomik eşitlik ve varlık ayrıştırma konusunda endişeli.,oup
56450,tr,neutral,"Amerika'nın eşitliğe yönelik yaklaşımının paradoksu, Avrupa toplumlarını ekonomik eşitlik ve zenginlik ayrımcılığı konusundaki kaygılarımızda izlesek de, dünyayı eşitlikçi düşüncenin diğer alanlarında yönlendiririz.","Avrupa toplumları, ekonomik eşitlik konusundaki kaygılar konusunda küresel liderlerdir.",oup
56451,tr,contradiction,96 Ve anne babalar ve teşvik etmek yerine eleştiren koçlar oyuncuların bazı gençlerdeki ani yoğun savunma endişesini unutmalarına izin vermiyor.,Antrenörler oyuncuların yenilgiyi unutmasına izin vermez.,oup
56452,tr,neutral,96 Ve anne babalar ve teşvik etmek yerine eleştiren koçlar oyuncuların bazı gençlerdeki ani yoğun savunma endişesini unutmalarına izin vermiyor.,Antrenörler genç atletlere zor zaman yaşatmamalıdır.,oup
56453,tr,entailment,96 Ve anne babalar ve teşvik etmek yerine eleştiren koçlar oyuncuların bazı gençlerdeki ani yoğun savunma endişesini unutmalarına izin vermiyor.,Bazı takım kaptanları endişeye neden olur.,oup
56454,tr,entailment,"Kahverengi otların, ağaçların, kirlerin, tozların, şahinlerin, farelerin gözle görülür farklı tonlarını gözlemledik ve kabul ettik.",Çok farklı renkler vardı.,oup
56455,tr,neutral,"Kahverengi otların, ağaçların, kirlerin, tozların, şahinlerin, farelerin gözle görülür farklı tonlarını gözlemledik ve kabul ettik.",Yerde tonlarca farklı renk vardı.,oup
56456,tr,contradiction,"Kahverengi otların, ağaçların, kirlerin, tozların, şahinlerin, farelerin gözle görülür farklı tonlarını gözlemledik ve kabul ettik.",Çok farklı renklerin olması korkunç olduğunu düşündük.,oup
